,image,reference,prediction,fm_prediction
940,ds1_train_1975.png,Metsina,Metsina,Metsina
941,ds1_train_1686.png,Leptic,Leptic,Leptic
942,ds1_train_2713.png,Ritch,Ritch,Ritch
943,ds2_test_P0350.jpg,Esohil,Esohil,Esohil
944,ds2_test_P0588.jpg,Flamyd,Flamyd,Flamyd
945,ds2_train_P4195.jpg,Aropen,Aropen,Aropen
946,ds1_train_513.png,Baclon,Baclon,Baclon
947,ds1_test_275.png,Etizin,Etizin,Etizin
948,ds1_train_77.png,Ace,Ace,Ace
949,ds1_val_203.png,Dancel,Dancel,Dancel
950,ds1_val_759.png,Trilock,Trilock,Trilock
951,ds1_train_3031.png,Trilock,Trilock,Trilock
952,ds2_train_P2442.jpg,Nexe,Nexe,Nexe
953,ds2_train_P2720.jpg,Furocef,Furocef,Furocef
954,ds1_train_345.png,Az,Az,Az
955,ds2_train_P2318.jpg,Nexum,Nexum,Nexum
956,ds2_train_P2663.jpg,Loxodol,Loxodol,Loxodol
957,ds2_train_P2233.jpg,Calcor-D,Calcor-D,Calcor-D
958,ds2_test_P0304.jpg,Renova,Renova,Renova
959,ds2_test_P0411.jpg,Apeclo,Apeclo,Apeclo
960,ds2_train_P3029.jpg,Don-A,Don- A,Don-A
961,ds1_train_1997.png,Metsina,Metsina,Metsina
962,ds2_train_P2776.jpg,Nexe,Nexe,Nexe
963,ds2_test_P0752.jpg,Calboral-D,Calboral,Calboral-D
964,ds1_test_110.png,Baclofen,Baclofen,Baclofen
965,ds1_test_599.png,Nizoder,Nizoder,Nizoder
966,ds2_train_P1337.jpg,Menoral,Tab. Menoral,Menoral
967,ds2_train_P2841.jpg,Calboral-D,Calboral-D,Calboral-D
968,ds2_train_P3304.jpg,Rolac,Rolac,Rolac
969,ds1_train_2735.png,Rivotril,Rivotril,Rivotril
970,ds1_val_386.png,Ketocon,Ketocon,Ketocon
971,ds1_test_732.png,Telfast,Telfast,Telfast
972,ds1_train_2200.png,Napa,Napa,Napa
973,ds1_test_142.png,Beklo,Beklo,Beklo
974,ds1_test_593.png,Nizoder,Nizoder,Nizoder
975,ds1_train_984.png,Disopan,Disopan,Disopan
976,ds1_test_138.png,Bacmax,Bacmax,Bacmax
977,ds2_train_P2568.jpg,Bilaxe,Bilaxe,Bilaxe
978,ds1_train_2914.png,Tamen,Tamen,Tamen
979,ds1_train_338.png,Az,Az,Az
980,ds1_test_303.png,Fexofast,Fexofast,Fexofast
981,ds2_train_P2570.jpg,Raditil,Raditil,Raditil
982,ds2_train_P4390.jpg,Maxsulin R,Maxsulin R,Maxsulin R
983,ds1_train_1603.png,Ketotab,Ketotab,Ketotab
984,ds1_val_247.png,Disopan,Disopan,Disopan
985,ds1_test_322.png,Filmet,Filmet,Filmet
986,ds2_train_P3089.jpg,Naprox Plus,Naprox Plus,Naprox Plus
987,ds1_train_2122.png,Montex,Montex,Montex
988,ds1_train_1076.png,Esoral,Esoral,Esoral
989,ds1_val_516.png,Montair,Montair,Montair
990,ds1_train_201.png,Axodin,Axodin,Axodin
991,ds2_train_P1777.jpg,Itrahil,Itrahil,Itrahil
992,ds1_train_763.png,Conaz,Conaz,Conaz
993,ds1_train_2982.png,Tridosil,Tridosil,Tridosil
994,ds1_test_376.png,Flugal,Flugal,Flugal
995,ds1_test_267.png,Esoral,Esoral,Esoral
996,ds1_train_2791.png,Romycin,Romycin,Romycin
997,ds1_train_1654.png,Ketozol,Ketozol,Ketozol
998,ds1_train_2371.png,Nizoder,Nizoder,Nizoder
999,ds2_train_P3490.jpg,Meropen,meropen,Meropen
1000,ds2_train_P2238.jpg,Neuro-B,Neuro-B,Neuro-B
1001,ds2_train_P2490.jpg,Calbo-D,Calbo-D,Calbo-D
1002,ds1_train_492.png,Baclon,Baclon,Baclon
1003,ds1_train_1680.png,Leptic,Leptic,Leptic
1004,ds1_train_603.png,Bicozin,Bicozin,Bicozin
1005,ds2_train_P4944.jpg,Xinc B,xinc b,Xinc B
1006,ds1_train_1942.png,Metro,Metro,Metro
1007,ds1_train_1046.png,Esoral,Esoral,Esoral
1008,ds2_train_P2416.jpg,Napa,Napa,Napa
1009,ds2_test_P0558.jpg,Arlin,Arlin,Arlin
1010,ds2_train_P4486.jpg,Fenadin,Fexofenadinee,Fenadin
1011,ds2_test_P0511.jpg,Fylox,Eylox,Belox
1012,ds1_test_609.png,Odmon,Odmon,Odmon
1013,ds2_train_P4797.jpg,Napa,Napa,Napa
1014,ds1_val_116.png,Baclofen,Baclofen,Baclofen
1015,ds1_val_432.png,Lucan-R,Lucan-R,Lucan-R
1016,ds1_train_1823.png,M-Kast,M-Kast,M-Kast
1017,ds1_train_725.png,Cetisoft,Cetisoft,Cetisoft
1018,ds2_train_P2898.jpg,Amitip,Aorifip,Orlifit
1019,ds1_train_1139.png,Exium,Exium,Exium
1020,ds1_test_628.png,Opton,Nexcap,Nexcap
1021,ds2_train_P3245.jpg,Vibrenta,liberta,Labeta
1022,ds2_train_P4395.jpg,Emep,Emep,Emep
1023,ds2_train_P2391.jpg,Microcef,Macrobac,Macrobac
1024,ds1_train_827.png,Dancel,Dancel,Dancel
1025,ds1_val_736.png,Telfast,Telfast,Telfast
1026,ds2_test_P0936.jpg,Folzin,Folzin,Folzin
1027,ds1_test_477.png,Maxpro,Maxpro,Maxpro
1028,ds1_val_95.png,Bacaid,Bacaid,Bacaid
1029,ds1_val_182.png,Cetisoft,Cetisoft,Cetisoft
1030,ds1_test_613.png,Omastin,Omastin,Omastin
1031,ds2_train_P2492.jpg,Flugal,Flugal,Flugal
1032,ds1_train_1541.png,Ketocon,Ketocon,Ketocon
1033,ds1_train_1276.png,Fexo,Rlexi,Relexid
1034,ds2_train_P2673.jpg,Napa One,Napa One,Napa One
1035,ds1_val_600.png,Odmon,Odmon,Odmon
1036,ds1_val_722.png,Tamen,Tamen,Tamen
1037,ds1_train_3088.png,Zithrin,Zithrin,Zithrin
1038,ds2_train_P2609.jpg,Oclazid,oclazid,Oclazid
1039,ds2_train_P3861.jpg,Napa,Napa,Napa
1040,ds1_train_1526.png,Ketocon,Ketocon,Ketocon
1041,ds2_train_P1409.jpg,Reefcal-DX,reef-Dx,Reef-DX
1042,ds1_train_1030.png,Esonix,Esonix,Esonix
1043,ds1_train_280.png,Azyth,Azyth,Azyth
1044,ds1_train_2161.png,Napa Extend,Napa Extend,Napa Extend
1045,ds1_train_1387.png,Flamyd,Flamyd,Flamyd
1046,ds2_train_P2973.jpg,Rex,Rex,Rex
1047,ds2_train_P3270.jpg,Xinc B,xinc b,Xinc B
1048,ds2_test_P0835.jpg,Neuro-B,Neuro,Neuro-B
1049,ds2_test_P0779.jpg,Neuro-B,Neuro,Neuro-B
1050,ds2_train_P1883.jpg,Xinc B,xinc B,Xinc B
1051,ds1_train_2165.png,Napa Extend,Napa Extend,Napa Extend
1052,ds2_train_P1570.jpg,Neuroxen,Neuroxen,Neuroxen
1053,ds2_train_P3305.jpg,Voltalin,voltalin,Voltalin
1054,ds1_train_1306.png,Filmet,Filmet,Filmet
1055,ds1_train_558.png,Bacmax,Bacmax,Bacmax
1056,ds2_test_P0970.jpg,Avolac,Auolac,Avolac
1057,ds1_train_757.png,Cetisoft,Cetisoft,Cetisoft
1058,ds1_train_1026.png,Esonix,Esonix,Esonix
1059,ds1_train_1160.png,Fenadin,Fenadin,Fenadin
1060,ds2_train_P1399.jpg,Nexum,Tab. Nexum,Nexum
1061,ds1_val_382.png,Ketocon,Ketocon,Ketocon
1062,ds1_train_107.png,Alatrol,Alatrol,Alatrol
1063,ds1_train_2467.png,Omastin,Omastin,Omastin
1064,ds1_train_1934.png,Metro,Metro,Metro
1065,ds2_train_P2601.jpg,Azinil,Azixil,Azikil
1066,ds2_train_P2205.jpg,Neuro-B,Neuro-B,Neuro-B
1067,ds2_train_P2627.jpg,Pantonix,Pantacin,Pantac
1068,ds1_val_366.png,Flexilax,Flexilax,Flexilax
1069,ds1_train_2637.png,Renova,Renova,Renova
1070,ds1_train_2393.png,Nizoder,Nizoder,Nizoder
1071,ds1_train_1332.png,Fixal,Fixal,Fixal
1072,ds2_test_P0237.jpg,Ancor,Ancor 5,Ancor-A
1073,ds1_train_1707.png,Leptic,Leptic,Leptic
1074,ds1_train_97.png,Alatrol,Alatrol,Alatrol
1075,ds1_train_956.png,Dinafex,Dinafex,Dinafex
1076,ds1_train_1489.png,Flugal,Flugal,Flugal
1077,ds1_train_1331.png,Fixal,Fixal,Fixal
1078,ds1_test_772.png,Zithrin,Zithrin,Zithrin
1079,ds1_train_1122.png,Exium,Exium,Exium
1080,ds1_train_3009.png,Trilock,Trilock,Trilock
1081,ds1_train_3108.png,Zithrin,Zithrin,Zithrin
1082,ds1_val_652.png,Renova,Renova,Renova
1083,ds1_val_16.png,Ace,Ace,Ace
1084,ds2_test_P0377.jpg,Raditil,Raditil,Raditil
1085,ds1_val_254.png,Esonix,Esonix,Esonix
1086,ds2_train_P2906.jpg,Calbo-D,Calbo-D,Calbo-D
1087,ds1_train_2773.png,Romycin,Romycin,Romycin
1088,ds2_train_P4606.jpg,Emistat,emistat,Emistat
1089,ds2_train_P4708.jpg,Emistat,Emistat,Emistat
1090,ds2_test_P1005.jpg,Algin,Barbit,Barbit
1091,ds2_train_P4732.jpg,Kacin,Kacin,Kacin
1092,ds2_train_P5312.jpg,Viset,viset,Viset
1093,ds2_train_P4840.jpg,Emistat,emistat,Emistat
1094,ds2_test_P0458.jpg,Xyflo,Xyflo,Xyflo
1095,ds2_train_P5385.jpg,Etorac,etorac,Etorac
1096,ds2_train_P4482.jpg,Ketorolac,Ketorolac,Ketorolac
1097,ds2_train_P4850.jpg,Omep,omep,Omep
1098,ds2_train_P5346.jpg,X Dol,X-dol,X Dol
1099,ds2_train_P5527.jpg,Oricef,oricef,Oricef
1100,ds2_train_P5078.jpg,Top,top,Top
1101,ds2_train_P4924.jpg,Histacin,Histacin,Histacin
1102,ds2_train_P5317.jpg,Moxigram,moxigram,Moxigram
1103,ds2_train_P4629.jpg,Solupred,solupred,Solupred
1104,ds2_test_P0626.jpg,Vorinox,Vorinox,Vorinox
1105,ds2_train_P5498.jpg,Nexe,Nexe,Nexe
1106,ds2_train_P5490.jpg,Femotol,femotol,Femotol
1107,ds2_test_P1110.jpg,Maxrin,Maxrin 0.5,Maxrin D
1108,ds2_train_P4776.jpg,Albutein,Albusein,Albutein
1109,ds2_train_P5359.jpg,Bilaxe,Bilaxe,Bilaxe
1110,ds2_train_P1788.jpg,Maxrin,Maxrin,Maxrin
1111,ds2_train_P5123.jpg,Fixgut,fixgut,Fixgut
1112,ds2_test_P0710.jpg,Vigorex,vigorex,Vigorex
1113,ds2_train_P5289.jpg,Asynta,Asynta,Asynta
1114,ds2_train_P5029.jpg,Betaloc,Bekloc,Beklo
1115,ds2_train_P5121.jpg,Emep,emep,Emep
1116,ds2_train_P5344.jpg,Gavilac,gavilac,Gavilac
1117,ds2_train_P1661.jpg,Zimax,zimax,Zimax
1118,ds2_train_P5417.jpg,Ceevit,ceevit,Ceevit
1119,ds2_train_P5439.jpg,Clonapex,clonapex,Clonapex
1120,ds2_train_P5067.jpg,Flux,flux,Flux
1121,ds2_train_P5355.jpg,Alafix,alafix,Alafix
1122,ds2_train_P5397.jpg,Maxdol,maxdol,Maxdol
1123,ds2_test_P0726.jpg,Rosu,Core,Acorex
1124,ds2_train_P4554.jpg,Vitabion,vitabian,Vitabion
1125,ds2_train_P5447.jpg,Clonapex,clonapex,Clonapex
1126,ds2_train_P5004.jpg,Voltalin,voltalin,Voltalin
1127,ds2_test_P0742.jpg,Esprazo,Bsprazo,Esprazo
1128,ds2_train_P5311.jpg,Algecal C,Algcal,Algecal C
1129,ds2_train_P5194.jpg,Becobion,becobion,Becobion
1130,ds2_train_P5460.jpg,Clavutil,Clavutil,Clavutil
1131,ds2_train_P5012.jpg,Ceevit,ceevit,Ceevit
1132,ds2_train_P4972.jpg,Voltalin,voltalin,Voltalin
1133,ds2_train_P5083.jpg,Vaxitet,vaxfast,Xofast
1134,ds2_train_P5070.jpg,Alcet,Alcet,Alcet
1135,ds2_train_P2057.jpg,M-lucas,m-lucas,M-lucas
1136,ds2_test_P1084.jpg,Nabumet,Natumef,Nabumet
1137,ds2_train_P4793.jpg,Clindacin,clindacin,Clindacin
1138,ds2_train_P5266.jpg,Voltalin,voltalin,Voltalin
1139,ds2_train_P4641.jpg,Ceevit,ceevit,Ceevit
1140,ds2_train_P5031.jpg,Anadol,Anadol,Anadol
1141,ds2_train_P4608.jpg,Nalbun,Nalbun 2,Nalbun
1142,ds2_train_P5353.jpg,Monfast,monfast,Monfast
1143,ds2_train_P5213.jpg,Nexe,nexe,Nexe
1144,ds2_train_P4545.jpg,Actrapid,Actrapid,Actrapid
1145,ds2_train_P5144.jpg,Glysup,Calyrup,Alarup
1146,ds2_train_P5164.jpg,Doxiva,Doxiva,Doxiva
1147,ds2_test_P1074.jpg,Neuroxen,neuroxen,Neuroxen
1148,ds2_train_P4901.jpg,Histacin,histacin,Histacin
1149,ds2_train_P4942.jpg,Toco,toco,Toco
1150,ds2_train_P5055.jpg,Esmax,esmax,Esmax
1151,ds2_train_P4830.jpg,Histal,histacin,Histacin
1152,ds2_train_P4571.jpg,Cosec,cosec,Cosec
1153,ds2_train_P4679.jpg,Ceevit,ceevit,Ceevit
1154,ds2_train_P5113.jpg,Vonocab,Vonocab,Vonocab
1155,ds2_train_P1934.jpg,M-lucas,m-lucas,M-lucas
1156,ds2_train_P5409.jpg,Clonapex,Clonapex,Clonapex
1157,ds2_test_P1012.jpg,Gaviflux,gaviflux,Gaviflux
1158,ds2_train_P5022.jpg,Tryptin,Trypt,Tryptin
1159,ds2_train_P5304.jpg,Afix,afix,Afix
1160,ds2_train_P5008.jpg,Cefaclav,Cefaclav,Cefaclav
1161,ds2_train_P2229.jpg,Ofran,Ofran,Ofran
1162,ds2_train_P5272.jpg,Nexe,nexe,Nexe
1163,ds2_test_P0774.jpg,Calboral-D,Allygont,Allygest
1164,ds2_train_P1838.jpg,Vigorex,vigorex,Vigorex
1165,ds2_test_P0563.jpg,Viodin,viodin,Viodin
1166,ds2_train_P5314.jpg,Nexe,Nexe,Nexe
1167,ds2_test_P0985.jpg,Cefotil,Cefotil,Cefotil
1168,ds2_train_P4722.jpg,Emistat,emistat,Emistat
1169,ds2_train_P5011.jpg,Histacin,histacin,Histacin
1170,ds2_test_P0885.jpg,Gascon,gascon,Gascon
1171,ds2_train_P5387.jpg,Flux,flux,Flux
1172,ds2_train_P4949.jpg,Omep,omep,Omep
1173,ds2_train_P1848.jpg,Mig,mig,Mig
1174,ds2_train_P5155.jpg,Xinc,Xinc,Xinc
1175,ds2_train_P2073.jpg,Clavusef,Clavusef,Clavusef
1176,ds2_test_P0908.jpg,Epitra,Epitra,Epitra
1177,ds2_train_P5432.jpg,Fluclox,Fluclox,Fluclox
1178,ds2_test_P0185.jpg,Ocof,Ocef,Orcef
1179,ds2_test_P1037.jpg,Ostocal,ostocal,Ostocal
1180,ds2_train_P4560.jpg,Dicaltrol,Difluol,Diflu
1181,ds2_train_P5303.jpg,Maxdol,maxdol,Maxdol
1182,ds2_train_P5330.jpg,Purisal,Purisal,Purisal
1183,ds2_train_P5049.jpg,Coral CDX,coral-D,Coral CD
1184,ds2_train_P5035.jpg,Nexe,nexe,Nexe
1185,ds2_train_P4896.jpg,Omep,omep,Omep
1186,ds2_train_P5486.jpg,Nexe,nexe,Nexe
1187,ds2_train_P5492.jpg,Microgest,microgest,Microgest
1188,ds2_train_P4759.jpg,Emistat,emistat,Emistat
1189,ds2_train_P5376.jpg,Nexe,nexe,Nexe
1190,ds2_train_P4771.jpg,Mucolyt,mucolyt,Mucolyt
1191,ds2_train_P4990.jpg,Voltalin,voltalin,Voltalin
1192,ds2_train_P5390.jpg,Motigut,Motigut,Motigut
1193,ds2_train_P5463.jpg,Myolax,myolax,Myolax
1194,ds2_train_P1764.jpg,Tyclav,Tyclav,Tyclav
1195,ds2_train_P5313.jpg,Myolax,Myolax,Myolax
1196,ds2_train_P5521.jpg,Nexe,nexe,Nexe
1197,ds2_train_P4794.jpg,Nalbun,nalbun,Nalbun
1198,ds2_train_P4614.jpg,Ceevit,Ceevit,Ceevit
1199,ds2_train_P5537.jpg,Emep,Omep,Omep
1200,ds2_train_P4669.jpg,Voltalin,Voltalin,Voltalin
