,image,reference,prediction,fm_prediction
913,ds1_test_575.png,Nexum,Nexum,Nexum
914,ds2_test_P1026.jpg,Coralcal,Coralcal,CoralCal-D
915,ds2_test_P0295.jpg,Texit,Texit,Texit
916,ds2_train_P5018.jpg,nexe mvs,nexe mups,Nexe MUPS
917,ds2_train_P1824.jpg,Telfro max,Telfro max,Telpro Max
918,ds1_train_3051.png,Vifas,Vifas,Vifas
919,ds2_train_P2701.jpg,Ceevit,Ceevit,Ceevit
920,ds1_train_127.png,Amodis,Amodis,Amodis
921,ds2_train_P4404.jpg,Injection,Sergel,Sergel
922,ds2_train_P2597.jpg,Bactrosin,Metrocin,Etrocin
923,ds2_test_P0014.jpg,Algin,algin,Algin
924,ds2_train_P2715.jpg,Actilac,Actilac,Actilac
925,ds2_train_P2102.jpg,Reelifr,Reelife,Reelife
926,ds2_train_P4267.jpg,Omeprazole,Omeprazole,G-Omeprazole
927,ds2_train_P2196.jpg,wfiCore,wficore,Fincor
928,ds1_train_2814.png,Rozith,Rozith,Rozith
929,ds2_train_P4333.jpg,Omeprazole,Omeprazole,G-Omeprazole
930,ds1_train_2336.png,Nidazyl,Nidazyl,Nidazyl
931,ds2_test_P0669.jpg,Dexter 60,Dexter 60,Dextor-C
932,ds1_train_2883.png,Tamen,Tamen,Tamen
933,ds2_test_P0737.jpg,Amlip,Dexter,Dexger
934,ds1_val_576.png,Nexum,Nexum,Nexum
935,ds1_test_349.png,Flamyd,Flamyd,Flamyd
936,ds2_train_P1535.jpg,Rasiflex,Rav flux,Gaviflux
937,ds2_test_P0794.jpg,Neuro,Neuro,Neuro-B
938,ds2_train_P3693.jpg,Injection,Injection,Imectin
939,ds2_train_P3718.jpg,Diet,Diet,Dieta
940,ds1_test_532.png,Montex,Montex,Montex
941,ds2_train_P1916.jpg,Nonum,Norium,Norium
942,ds2_train_P2281.jpg,Calcor-D,Calcor-D,Calcor-D
943,ds2_train_P2587.jpg,Esmax,Esomax,Esmax
944,ds1_train_1141.png,Exium,Exium,Exium
945,ds2_train_P1790.jpg,Pripmmf,Prframf,Proflam
946,ds2_train_P4899.jpg,xinc b,xinc b,Xinc B
947,ds2_train_P4172.jpg,Injection,Injection,Imectin
948,ds1_test_621.png,Opton,Opton,Opton
949,ds1_val_742.png,Tridosil,Tridosil,Tridosil
950,ds1_test_513.png,Montair,Montair,Montair
951,ds1_val_301.png,Fexofast,Fexofast,Fexofast
952,ds2_train_P3683.jpg,CBC,CBC,CBC
953,ds1_train_428.png,Backtone,Backtone,Backtone
954,ds2_test_P0890.jpg,Calboral,Calboral,Calboral-D
955,ds1_train_1155.png,Exium,Exium,Exium
956,ds1_val_97.png,Bacaid,Bacaid,Bacaid
957,ds1_train_666.png,Canazole,Canazole,Canazole
958,ds1_val_300.png,Fexofast,Fexofast,Fexofast
959,ds2_train_P2821.jpg,Ace,Ace,Ace
960,ds2_train_P2149.jpg,Pronex,Pronex,Pronex
961,ds1_test_19.png,Ace,Ace,Ace
962,ds1_val_661.png,Rhinil,Etixil,Tioxil
963,ds2_test_P0827.jpg,Naprox,Naprox,Naprox
964,ds1_val_342.png,Flamyd,Flamyd,Flamyd
965,ds2_train_P4975.jpg,renova,Renova,Renova
966,ds2_test_P1009.jpg,Zymet,Zymef,Zym
967,ds2_train_P1845.jpg,Nonum,Nonum,Onium
968,ds1_train_3028.png,Trilock,Trilock,Trilock
969,ds1_train_2074.png,Montair,Omastin,Omastin
970,ds1_val_425.png,Leptic,Leptic,Leptic
971,ds2_train_P2050.jpg,Calboral Dx,Calboral D,Calboral-D
972,ds1_test_171.png,Candinil,Candinil,Candinil
973,ds1_train_3019.png,Trilock,Trilock,Trilock
974,ds2_test_P0986.jpg,FLAMEX,Flamex,Flamex
975,ds1_val_269.png,Esoral,Esoral,Esoral
976,ds2_test_P0374.jpg,Apeclo,Apeclo,Apeclo
977,ds2_train_P3467.jpg,Omeprazole,Omeprazole,G-Omeprazole
978,ds2_train_P3153.jpg,Timptin,Triptin,Tritin
979,ds1_train_1136.png,Exium,Exium,Exium
980,ds2_test_P1066.jpg,Denixil,Devixil,Denixil
981,ds2_train_P3191.jpg,Doxycap,Doxycap,Doxicap
982,ds2_test_P0464.jpg,Ligazid,Ligazod,Ligazid
983,ds2_test_P0694.jpg,Dexter,Dexter,Dexger
984,ds2_train_P4532.jpg,Cefuroximee,Cefaxine,Cefadin
985,ds1_val_60.png,Azithrocin,Azithrocin,Azithrocin
986,ds2_test_P0904.jpg,Seclo,Seclo,Seclo
987,ds2_test_P0552.jpg,Seko,Seko,Seko
988,ds2_train_P4241.jpg,Tablet,Tablet,Rablet
989,ds1_val_164.png,Canazole,Canazole,Canazole
990,ds1_train_876.png,Denixil,Denixil,Denixil
991,ds1_train_2717.png,Ritch,Ritch,Ritch
992,ds2_train_P2729.jpg,Roclav,roclav,Roclav
993,ds2_train_P2608.jpg,Esotid,Esotid,Esotid
994,ds1_train_1464.png,Flexilax,Flexilax,Flexilax
995,ds2_train_P1754.jpg,Othera,Diflu,Diflu
996,ds1_train_762.png,Conaz,Conaz,Conaz
997,ds2_train_P3057.jpg,Anitip,Amitip,Amitip
998,ds1_test_261.png,Esoral,Esoral,Esoral
999,ds1_test_687.png,Rivotril,Rivotril,Rivotril
1000,ds2_train_P1757.jpg,Dexter,Dexter,Dexger
1001,ds1_train_1693.png,Leptic,Leptic,Leptic
1002,ds2_train_P3572.jpg,Syrup,Syrup,Syrup-ZP
1003,ds1_train_2035.png,Monas,Monas,Monas
1004,ds2_test_P0655.jpg,m-lucas 10,m-lucas 10,M-lucas
1005,ds1_train_1932.png,Metro,Metro,Metro
1006,ds2_train_P1876.jpg,Dexter,Dexter,Dexger
1007,ds1_test_23.png,Alatrol,Alatrol,Alatrol
1008,ds2_test_P0419.jpg,Bilaxe,Bilaxe,Bilaxe
1009,ds1_train_1112.png,Etizin,Etizin,Etizin
1010,ds2_train_P1492.jpg,Don A,Don A,Don-A
1011,ds2_train_P1138.jpg,Omastin,Omastin,Omastin
1012,ds2_test_P0485.jpg,Ralee,xalex,Alexa
1013,ds1_train_1471.png,Flexilax,Flexilax,Flexilax
1014,ds2_train_P2160.jpg,Supra-B,Suprazo,Esprazo
1015,ds2_test_P0556.jpg,Indo,Indo,Indox
1016,ds1_val_689.png,Rivotril,Rivotril,Rivotril
1017,ds1_train_2838.png,Rozith,Rozith,Rozith
1018,ds1_train_909.png,Diflu,Diflu,Diflu
1019,ds2_train_P3103.jpg,Linatin,Unatin,Naftin
1020,ds1_val_277.png,Etizin,Etizin,Etizin
1021,ds1_train_928.png,Dinafex,Dinafex,Dinafex
1022,ds2_test_P0010.jpg,Napa,Napa,Napa
1023,ds2_train_P1922.jpg,Qtof,Utopl,Top
1024,ds1_test_170.png,Candinil,Candinil,Candinil
1025,ds1_train_146.png,Amodis,Amodis,Amodis
1026,ds1_train_1348.png,Fixal,Fixal,Fixal
1027,ds2_train_P2146.jpg,Mecor,meco,Mecol
1028,ds1_train_1629.png,Ketotab,Ketotab,Ketotab
1029,ds2_train_P2464.jpg,Tersilla-SR,Terxilla-SR,Ternilla SR
1030,ds1_train_966.png,Disopan,Disopan,Disopan
1031,ds1_test_484.png,Metro,Metro,Metro
1032,ds2_train_P3114.jpg,Fexofenadine,Fexofenadinee,Fenadin
1033,ds2_train_P4349.jpg,Tablet,Tablet,Rablet
1034,ds1_test_122.png,Baclon,Baclon,Baclon
1035,ds2_train_P2541.jpg,Finix,Epix,Eupi
1036,ds1_train_706.png,Candinil,Candinil,Candinil
1037,ds1_test_317.png,Fexo,Fexo,Fexo
1038,ds2_test_P0756.jpg,Esprazo,esprazo,Esprazo
1039,ds1_test_129.png,Baclon,Baclon,Baclon
1040,ds1_train_2645.png,Rhinil,Rhinil,Rhinil
1041,ds1_train_992.png,Disopan,Disopan,Disopan
1042,ds1_train_1542.png,Ketocon,Ketocon,Ketocon
1043,ds1_train_1062.png,Esoral,Esoral,Esoral
1044,ds1_train_2079.png,Montair,Montair,Montair
1045,ds1_train_1430.png,Flexibac,Flexibac,Flexibac
1046,ds1_train_2878.png,Sergel,Sergel,Sergel
1047,ds2_train_P3888.jpg,Flamex,flamex,Flamex
1048,ds1_val_184.png,Cetisoft,Cetisoft,Cetisoft
1049,ds1_train_1308.png,Filmet,Filmet,Filmet
1050,ds2_train_P2482.jpg,Bron Wash,BRON W Atrizin,BRON W Atrizin
1051,ds1_train_2142.png,Montex,Montex,Montex
1052,ds2_train_P3173.jpg,M.kant,M-Kast,M-Kast
1053,ds1_train_1753.png,Lucan-R,Lucan-R,Lucan-R
1054,ds1_train_379.png,Bacaid,Bacaid,Bacaid
1055,ds2_train_P2186.jpg,Defzacort 6,Dexacorf-D,Dexacort
1056,ds2_test_P0487.jpg,Rofixim,Rofixim,Rofixim
1057,ds1_test_600.png,Odmon,Odmon,Odmon
1058,ds1_train_1386.png,Flamyd,Flamyd,Flamyd
1059,ds1_train_202.png,Axodin,Axodin,Axodin
1060,ds2_train_P4334.jpg,Ometid,ometid,Ometid
1061,ds1_train_919.png,Diflu,Diflu,Diflu
1062,ds1_train_2219.png,Napa,Napa,Napa
1063,ds1_train_2454.png,Omastin,Omastin,Omastin
1064,ds1_train_875.png,Denixil,Denixil,Denixil
1065,ds1_val_734.png,Telfast,Telfast,Telfast
1066,ds2_train_P1554.jpg,Neuroxen,Neuroxen,Neuroxen
1067,ds1_test_382.png,Ketocon,Ketocon,Ketocon
1068,ds2_train_P1156.jpg,Natumef,Natumef,Nabumet
1069,ds1_train_2263.png,Nexcap,Nexcap,Nexcap
1070,ds2_train_P1459.jpg,Nafro A plm,Nafro A plm,Napro-A Plus
1071,ds1_train_1724.png,Lucan-R,Lucan-R,Lucan-R
1072,ds1_train_750.png,Cetisoft,Cetisoft,Cetisoft
1073,ds2_train_P3674.jpg,Meropenem,meropenem,G-Meropenem
1074,ds2_train_P2259.jpg,Nexum,Nexum,Nexum
1075,ds2_train_P4352.jpg,Suppository,supp,supp
1076,ds2_train_P5013.jpg,linux plus,linax plus,Linax Plus
1077,ds2_train_P4040.jpg,Tablet,Tablet,Rablet
1078,ds1_train_1908.png,Maxpro,Maxpro,Maxpro
1079,ds1_val_167.png,Canazole,Canazole,Canazole
1080,ds1_val_634.png,Progut,Flugal,Flugal
1081,ds1_train_2896.png,Tamen,Tamen,Tamen
1082,ds2_train_P1798.jpg,Devixil,Devixil,Denixil
1083,ds2_train_P3199.jpg,Fexofenadine,Fexofenadinee,Fenadin
1084,ds2_train_P2166.jpg,Bilfastl,Bilfast,Bilfast
1085,ds1_train_1722.png,Lucan-R,Lucan-R,Lucan-R
1086,ds1_test_249.png,Disopan,Disopan,Disopan
1087,ds1_train_1571.png,Ketoral,Ketoral,Ketoral
1088,ds1_train_3079.png,Vifas,Vifas,Vifas
1089,ds1_train_336.png,Az,Az,Az
1090,ds2_train_P3927.jpg,Rolac,Relac,Relnac
1091,ds2_train_P5202.jpg,flamyd,flamyd,Flamyd
1092,ds2_train_P3595.jpg,Arlin,Arlin,Arlin
1093,ds1_train_223.png,Axodin,Axodin,Axodin
1094,ds1_val_195.png,Conaz,Conaz,Conaz
1095,ds1_train_2141.png,Montex,Montex,Montex
1096,ds2_test_P0960.jpg,Tryptin,Tryptin,Tryptin
1097,ds1_train_2516.png,Opton,Opton,Opton
1098,ds2_train_P2089.jpg,Protio,Protio,Probio
1099,ds2_train_P1132.jpg,Neemoxew,Neuroxen,Neuroxen
1100,ds2_train_P3132.jpg,Traxyl,Traxyl,Traxyl
1101,ds1_train_384.png,Bacaid,Bacaid,Bacaid
1102,ds2_train_P3063.jpg,Fenix-V,Fenix-V,Ferix-V
1103,ds1_test_463.png,Maxima,Maxima,Maxima
1104,ds1_train_1086.png,Etizin,Etizin,Etizin
1105,ds1_train_1218.png,Fexofast,Fexofast,Fexofast
1106,ds2_test_P0627.jpg,Xyril,Xyril,Xyril
1107,ds2_train_P3198.jpg,Ceftriaxone,Ceftriaxone,Cetaxone
1108,ds1_train_1319.png,Filmet,Filmet,Filmet
1109,ds2_test_P0899.jpg,Barbit,Bukof,Bukof
1110,ds1_train_2443.png,Omastin,Omastin,Omastin
1111,ds2_train_P1946.jpg,Tab Cordca,Tab. Coracal,Tab. Coracal
1112,ds1_train_574.png,Beklo,Beklo,Beklo
1113,ds1_train_2890.png,Tamen,Tamen,Tamen
1114,ds1_train_2901.png,Tamen,Tamen,Tamen
1115,ds1_val_341.png,Flamyd,Flamyd,Flamyd
1116,ds2_train_P1929.jpg,Algin,Algin,Algin
1117,ds2_train_P3137.jpg,Bizoran,Bizoran,Bizoran
1118,ds2_train_P4388.jpg,Napa,Napa,Napa
1119,ds1_train_1065.png,Esoral,Esoral,Esoral
1120,ds1_val_110.png,Baclofen,Baclofen,Baclofen
1121,ds1_train_248.png,Azithrocin,Azithrocin,Azithrocin
1122,ds2_train_P4386.jpg,Omeprazole,Omeprazole,G-Omeprazole
1123,ds1_train_1291.png,Filmet,Filmet,Filmet
1124,ds1_val_276.png,Etizin,Etizin,Etizin
1125,ds2_test_P0113.jpg,Avloclav,Avloclav,Avloclav
1126,ds1_train_1794.png,Lumona,Lumona,Lumona
1127,ds2_train_P3517.jpg,Injection,Injection,Imectin
1128,ds1_train_2571.png,Provair,Provair,Provair
1129,ds2_train_P5084.jpg,f lubre,Flubee,Flubex
1130,ds1_test_318.png,Fexo,Fexo,Fexo
1131,ds2_train_P2840.jpg,Fenix-V,Fenix-V,Ferix-V
1132,ds1_train_1785.png,Lumona,Lumona,Lumona
1133,ds2_test_P0977.jpg,Nexum,Nexum,Nexum
1134,ds1_train_1059.png,Esoral,Esoral,Esoral
1135,ds1_train_2524.png,Progut,Progut,Progut
1136,ds1_test_89.png,Az,Az,Az
1137,ds2_test_P0042.jpg,HPR DS,Sergel,Sergel
1138,ds1_train_2612.png,Renova,Renova,Renova
1139,ds2_test_P0302.jpg,Nexe,nexe,Nexe
1140,ds2_test_P0238.jpg,Itolcive 80,Itoelm 50,Itopa-50
1141,ds2_train_P2865.jpg,Fentizol,Fentizol,Fentikol
1142,ds1_train_1021.png,Esonix,Esonix,Esonix
1143,ds1_train_2560.png,Provair,Provair,Provair
1144,ds1_test_246.png,Disopan,Disopan,Disopan
1145,ds1_test_337.png,Fixal,Fixal,Fixal
1146,ds1_train_46.png,Ace,Ace,Ace
1147,ds2_train_P1250.jpg,Dophyllin,Dophyllin,Dophylin
1148,ds1_train_2203.png,Napa,Napa,Napa
1149,ds1_train_2660.png,Rhinil,Rhinil,Rhinil
1150,ds1_val_733.png,Telfast,Telfast,Telfast
1151,ds1_val_228.png,Diflu,Diflu,Diflu
1152,ds2_train_P3221.jpg,Fixal,Fixal,Fixal
1153,ds2_train_P1662.jpg,Montene,Montene,Montene
1154,ds2_train_P5389.jpg,napa,Napa,Napa
1155,ds2_train_P1122.jpg,Clacef,clacef,Clacef
1156,ds1_train_1625.png,Ketotab,Ketotab,Ketotab
1157,ds1_train_2449.png,Omastin,Omastin,Omastin
1158,ds1_train_47.png,Ace,Ace,Ace
1159,ds1_val_70.png,Azyth,Azyth,Azyth
1160,ds1_train_3059.png,Vifas,Vifas,Vifas
1161,ds1_train_2864.png,Sergel,Sergel,Sergel
1162,ds2_train_P2855.jpg,Triolon,Trilock,Trilock
1163,ds2_train_P2266.jpg,Rebe,Rebe,Eben
1164,ds2_train_P3725.jpg,Diet,Diet,Dieta
1165,ds1_train_3104.png,Zithrin,Zithrin,Zithrin
1166,ds1_train_2859.png,Sergel,Sergel,Sergel
1167,ds2_train_P3980.jpg,Syrup,Syrup,Syrup-ZP
1168,ds2_train_P1851.jpg,Pama Serg,Panaseng,Anasec
1169,ds1_train_820.png,Dancel,Dancel,Dancel
1170,ds2_test_P0599.jpg,Anfree,Anfroce,Anfree
1171,ds2_train_P3989.jpg,Tablet,tab,Letab
1172,ds1_train_1664.png,Ketozol,Ketotab,Ketotab
1173,ds2_train_P2896.jpg,Neuro-B,Neuro-B,Neuro-B
1174,ds2_train_P1318.jpg,Tab. Menoral,Tab. Menoral,Menoral
1175,ds1_test_526.png,Montene,Montene,Montene
1176,ds1_train_760.png,Conaz,Conaz,Conaz
1177,ds1_train_951.png,Dinafex,Dinafex,Dinafex
1178,ds1_train_863.png,Denixil,Denixil,Denixil
1179,ds1_train_2237.png,Napa,Napa,Napa
1180,ds1_train_2479.png,Omastin,Omastin,Omastin
1181,ds2_train_P2769.jpg,Frulac,Frulac,Frulac
1182,ds1_train_228.png,Axodin,Axodin,Axodin
1183,ds2_train_P1627.jpg,Amitip,Amitip,Amitip
1184,ds1_val_131.png,Bacmax,Bacmax,Bacmax
1185,ds1_train_1975.png,Metsina,Metsina,Metsina
1186,ds1_train_1686.png,Leptic,Leptic,Leptic
1187,ds1_train_2713.png,Ritch,Ritch,Ritch
1188,ds2_test_P0350.jpg,Esohil,Esohil,Esohil
1189,ds2_test_P0588.jpg,Flamyd,Flamyd,Flamyd
1190,ds2_train_P4195.jpg,Aropen,Aropen,Aropen
1191,ds2_train_P3053.jpg,Meffo,metro,Metro
1192,ds1_train_513.png,Baclon,Baclon,Baclon
1193,ds1_test_275.png,Etizin,Etizin,Etizin
1194,ds2_train_P1477.jpg,Dexter,Dexter,Dexger
1195,ds1_train_77.png,Ace,Ace,Ace
1196,ds1_val_203.png,Dancel,Dancel,Dancel
1197,ds1_val_759.png,Trilock,Trilock,Trilock
1198,ds2_train_P2213.jpg,Garcon,Garcon,Gascon
1199,ds2_test_P0536.jpg,Seko,Seko,Seko
1200,ds1_train_3031.png,Trilock,Trilock,Trilock
1201,ds2_train_P2442.jpg,Nexe,Nexe,Nexe
1202,ds2_train_P2720.jpg,Furocef,Furocef,Furocef
1203,ds2_train_P4007.jpg,Drop,Drop,Drospi
1204,ds1_train_345.png,Az,Az,Az
1205,ds2_train_P2318.jpg,Nexum,Nexum,Nexum
1206,ds2_train_P2663.jpg,Loxodol,Loxodol,Loxodol
1207,ds2_train_P2233.jpg,Calcor-D,Calcor-D,Calcor-D
1208,ds2_test_P0304.jpg,Renova,Renova,Renova
1209,ds2_test_P0411.jpg,Apeclo,Apeclo,Apeclo
1210,ds2_train_P3029.jpg,Don-A,Don- A,Don-A
1211,ds1_train_1997.png,Metsina,Metsina,Metsina
1212,ds2_train_P2776.jpg,Nexe,Nexe,Nexe
1213,ds2_test_P0752.jpg,Calboral,Calboral,Calboral-D
1214,ds1_test_110.png,Baclofen,Baclofen,Baclofen
1215,ds1_test_599.png,Nizoder,Nizoder,Nizoder
1216,ds2_train_P1337.jpg,Tab. Menoral,Tab. Menoral,Menoral
1217,ds2_train_P2841.jpg,Calboral D,Calboral-D,Calboral-D
1218,ds2_train_P3304.jpg,Rolac,Rolac,Rolac
1219,ds1_train_2735.png,Rivotril,Rivotril,Rivotril
1220,ds1_val_386.png,Ketocon,Ketocon,Ketocon
1221,ds1_test_732.png,Telfast,Telfast,Telfast
1222,ds1_train_2200.png,Napa,Napa,Napa
1223,ds1_test_142.png,Beklo,Beklo,Beklo
1224,ds2_test_P0191.jpg,Termitan,Lintab. M2.5lron,Linatab M ER
1225,ds2_train_P2185.jpg,Metaomol,Methomol,Methomol
1226,ds1_test_593.png,Nizoder,Nizoder,Nizoder
1227,ds1_train_984.png,Disopan,Disopan,Disopan
1228,ds1_test_138.png,Bacmax,Bacmax,Bacmax
1229,ds2_train_P3821.jpg,Omeprazole,Omeprazole,G-Omeprazole
1230,ds2_train_P4011.jpg,Omeprazole,omeprazole,G-Omeprazole
1231,ds2_train_P2568.jpg,Bilaxe,Bilaxe,Bilaxe
1232,ds1_train_2914.png,Tamen,Tamen,Tamen
1233,ds1_train_338.png,Az,Az,Az
1234,ds1_test_303.png,Fexofast,Fexofast,Fexofast
1235,ds2_train_P2570.jpg,Raditil,Raditil,Raditil
1236,ds2_train_P4390.jpg,Maxsulin R,Maxsulin R,Maxsulin R
1237,ds1_train_1603.png,Ketotab,Ketotab,Ketotab
1238,ds1_val_247.png,Disopan,Disopan,Disopan
1239,ds1_test_322.png,Filmet,Filmet,Filmet
1240,ds2_train_P3089.jpg,Naprox Plus,Naprox Plus,Naprox Plus
1241,ds2_train_P3981.jpg,Normal,Normal,Normalax
1242,ds1_train_2122.png,Montex,Montex,Montex
1243,ds1_train_1076.png,Esoral,Esoral,Esoral
1244,ds1_val_516.png,Montair,Montair,Montair
1245,ds1_train_201.png,Axodin,Axodin,Axodin
1246,ds2_train_P1777.jpg,Itrahil,Itrahil,Itrahil
1247,ds2_test_P0340.jpg,Ciponaal,Cipronaaf,Cipronaaf
1248,ds2_test_P1079.jpg,Dexter,Dexter,Dexger
1249,ds2_train_P3468.jpg,Tablet,Tablet,Rablet
1250,ds1_train_763.png,Conaz,Conaz,Conaz
1251,ds1_train_2982.png,Tridosil,Tridosil,Tridosil
1252,ds1_test_376.png,Flugal,Flugal,Flugal
1253,ds2_train_P3701.jpg,Tablet,Tablet,Rablet
1254,ds1_test_267.png,Esoral,Esoral,Esoral
1255,ds1_train_2791.png,Romycin,Romycin,Romycin
1256,ds1_train_1654.png,Ketozol,Ketozol,Ketozol
1257,ds1_train_2371.png,Nizoder,Nizoder,Nizoder
1258,ds2_train_P3490.jpg,Meropen,meropen,Meropen
1259,ds2_train_P2238.jpg,Neuro-B,Neuro-B,Neuro-B
1260,ds2_train_P2490.jpg,Calbo-D,Calbo-D,Calbo-D
1261,ds1_train_492.png,Baclon,Baclon,Baclon
1262,ds1_train_1680.png,Leptic,Leptic,Leptic
1263,ds1_train_603.png,Bicozin,Bicozin,Bicozin
1264,ds2_train_P3489.jpg,Endever,Inderen,Indaren-G
1265,ds2_train_P4944.jpg,xinc b,xinc b,Xinc B
1266,ds1_train_1942.png,Metro,Metro,Metro
1267,ds1_train_1046.png,Esoral,Esoral,Esoral
1268,ds2_train_P2416.jpg,Napa,Napa,Napa
1269,ds2_test_P0558.jpg,Arlin,Arlin,Arlin
1270,ds2_train_P4486.jpg,fenadin,Fexofenadinee,Fenadin
1271,ds2_test_P0511.jpg,Fylox,Eylox,Belox
1272,ds1_test_609.png,Odmon,Odmon,Odmon
1273,ds2_train_P4797.jpg,napa,Napa,Napa
1274,ds1_val_116.png,Baclofen,Baclofen,Baclofen
1275,ds1_val_432.png,Lucan-R,Lucan-R,Lucan-R
1276,ds1_train_1823.png,M-Kast,M-Kast,M-Kast
1277,ds1_train_725.png,Cetisoft,Cetisoft,Cetisoft
1278,ds2_train_P2898.jpg,Amitip,Aorifip,Orlifit
1279,ds1_train_1139.png,Exium,Exium,Exium
1280,ds1_test_628.png,Opton,Nexcap,Nexcap
1281,ds2_train_P3245.jpg,Vibrenta,liberta,Labeta
1282,ds2_train_P2339.jpg,Aorifip,Amitip,Amitip
1283,ds2_train_P4395.jpg,Emep,Emep,Emep
1284,ds2_train_P2391.jpg,Microcef,Macrobac,Macrobac
1285,ds1_train_827.png,Dancel,Dancel,Dancel
1286,ds1_val_736.png,Telfast,Telfast,Telfast
1287,ds2_train_P1568.jpg,Dexfacar,Detfacf,Dextac
1288,ds2_test_P0936.jpg,Folzin,Folzin,Folzin
1289,ds1_test_477.png,Maxpro,Maxpro,Maxpro
1290,ds1_val_95.png,Bacaid,Bacaid,Bacaid
1291,ds1_val_182.png,Cetisoft,Cetisoft,Cetisoft
1292,ds2_train_P1729.jpg,Ubi Core,Ubi Core,B-Cort
1293,ds1_test_613.png,Omastin,Omastin,Omastin
1294,ds2_train_P2492.jpg,Flugal,Flugal,Flugal
1295,ds1_train_1541.png,Ketocon,Ketocon,Ketocon
1296,ds1_train_1276.png,Fexo,Rlexi,Relexid
1297,ds2_train_P2673.jpg,Napa One,Napa One,Napa One
1298,ds1_val_600.png,Odmon,Odmon,Odmon
1299,ds1_val_722.png,Tamen,Tamen,Tamen
1300,ds2_train_P1236.jpg,roswva 5,Rosuva 5,Rosuva
1301,ds2_train_P2051.jpg,Rafiflo 8,Rapiflo 8,Rapiflo
1302,ds1_train_3088.png,Zithrin,Zithrin,Zithrin
1303,ds2_train_P3311.jpg,Pethidine,Pethidine,G-Pethidine
1304,ds2_train_P1124.jpg,Dominos,Domin,Domin
1305,ds2_train_P2609.jpg,Oclazid,oclazid,Oclazid
1306,ds2_train_P3861.jpg,Napa,Napa,Napa
1307,ds2_train_P1379.jpg,Cewfilid,Cetilid,Ceftid
1308,ds1_train_1526.png,Ketocon,Ketocon,Ketocon
1309,ds2_train_P1409.jpg,Reefcal-Dx,reef-Dx,Reef-DX
1310,ds1_train_1030.png,Esonix,Esonix,Esonix
1311,ds1_train_280.png,Azyth,Azyth,Azyth
1312,ds1_train_2161.png,Napa Extend,Napa Extend,Napa Extend
1313,ds1_train_1387.png,Flamyd,Flamyd,Flamyd
1314,ds2_train_P2973.jpg,Rex,Rex,Rex
1315,ds2_train_P2147.jpg,Frenxil,Frenxit,Frenxit
1316,ds2_train_P3270.jpg,Xinc B,xinc b,Xinc B
1317,ds2_test_P0835.jpg,Neuro,Neuro,Neuro-B
1318,ds2_test_P0779.jpg,Neuro,Neuro,Neuro-B
1319,ds2_train_P1883.jpg,Xinc B,xinc B,Xinc B
1320,ds1_train_2165.png,Napa Extend,Napa Extend,Napa Extend
1321,ds2_train_P1570.jpg,Neuroxen,Neuroxen,Neuroxen
1322,ds2_train_P3305.jpg,Voltalin,voltalin,Voltalin
1323,ds1_train_1306.png,Filmet,Filmet,Filmet
1324,ds2_train_P1479.jpg,Nafumef,Nabumef,Nabumet
1325,ds1_train_558.png,Bacmax,Bacmax,Bacmax
1326,ds2_test_P0970.jpg,Avolac,Auolac,Avolac
1327,ds1_train_757.png,Cetisoft,Cetisoft,Cetisoft
1328,ds1_train_1026.png,Esonix,Esonix,Esonix
1329,ds1_train_1160.png,Fenadin,Fenadin,Fenadin
1330,ds2_train_P1399.jpg,Tab. Nexum,Tab. Nexum,Tab. Nexum
1331,ds1_val_382.png,Ketocon,Ketocon,Ketocon
1332,ds2_train_P2041.jpg,Caficid,Cantilid,Anilic
1333,ds1_train_107.png,Alatrol,Alatrol,Alatrol
1334,ds1_train_2467.png,Omastin,Omastin,Omastin
1335,ds1_train_1934.png,Metro,Metro,Metro
1336,ds2_train_P2601.jpg,Azinil,Azixil,Azikil
1337,ds2_train_P2205.jpg,Neuro-B,Neuro-B,Neuro-B
1338,ds2_train_P2627.jpg,Pantonix,Pantacin,Pantac
1339,ds2_train_P2768.jpg,Alect,Alcet,Alcet
1340,ds2_train_P3642.jpg,Nifin SR,Nifin SR,Ifozin-SR
1341,ds1_val_366.png,Flexilax,Flexilax,Flexilax
1342,ds1_train_2637.png,Renova,Renova,Renova
1343,ds1_train_2393.png,Nizoder,Nizoder,Nizoder
1344,ds2_train_P2090.jpg,B. 50 forte,B-S tote,B stop
1345,ds1_train_1332.png,Fixal,Fixal,Fixal
1346,ds2_test_P0237.jpg,Ancor 5,Ancor 5,Ancor-A
1347,ds1_train_1707.png,Leptic,Leptic,Leptic
1348,ds1_train_97.png,Alatrol,Alatrol,Alatrol
1349,ds1_train_956.png,Dinafex,Dinafex,Dinafex
1350,ds1_train_1489.png,Flugal,Flugal,Flugal
1351,ds1_train_1331.png,Fixal,Fixal,Fixal
1352,ds2_train_P3916.jpg,Tablet,Tablet,Rablet
1353,ds1_test_772.png,Zithrin,Zithrin,Zithrin
1354,ds1_train_1122.png,Exium,Exium,Exium
1355,ds1_train_3009.png,Trilock,Trilock,Trilock
1356,ds1_train_3108.png,Zithrin,Zithrin,Zithrin
1357,ds1_val_652.png,Renova,Renova,Renova
1358,ds1_val_16.png,Ace,Ace,Ace
1359,ds2_test_P0377.jpg,Raditil,Raditil,Raditil
1360,ds1_val_254.png,Esonix,Esonix,Esonix
