image,reference,prediction
ds2_train_P1337.jpg,Tab. Menoral,Tab. Menoral
ds2_train_P2841.jpg,Calboral D,Calboral-D
ds2_train_P3304.jpg,Rolac,Rolac
ds1_train_2735.png,Rivotril,Rivotril
ds1_val_386.png,Ketocon,Ketocon
ds1_test_732.png,Telfast,Telfast
ds1_train_2200.png,Napa,Napa
ds1_test_142.png,Beklo,Beklo
ds2_test_P0191.jpg,Termitan,Lintab. M2.5lron
ds2_train_P2185.jpg,Metaomol,Methomol
ds1_test_593.png,Nizoder,Nizoder
ds1_train_984.png,Disopan,Disopan
ds1_test_138.png,Bacmax,Bacmax
ds2_train_P3821.jpg,Omeprazole,Omeprazole
ds2_train_P4011.jpg,Omeprazole,omeprazole
ds2_train_P2568.jpg,Bilaxe,Bilaxe
ds1_train_2914.png,Tamen,Tamen
ds1_train_338.png,Az,Az
ds1_test_303.png,Fexofast,Fexofast
ds2_train_P2570.jpg,Raditil,Raditil
ds2_train_P4390.jpg,Maxsulin R,Maxsulin R
ds1_train_1603.png,Ketotab,Ketotab
ds1_val_247.png,Disopan,Disopan
ds1_test_322.png,Filmet,Filmet
ds2_train_P3089.jpg,Naprox Plus,Naprox Plus
ds2_train_P3981.jpg,Normal,Normal
ds1_train_2122.png,Montex,Montex
ds1_train_1076.png,Esoral,Esoral
ds1_val_516.png,Montair,Montair
ds1_train_201.png,Axodin,Axodin
ds2_train_P1777.jpg,Itrahil,Itrahil
ds2_test_P0340.jpg,Ciponaal,Cipronaaf
ds2_test_P1079.jpg,Dexter,Dexter
ds2_train_P3468.jpg,Tablet,Tablet
ds1_train_763.png,Conaz,Conaz
ds1_train_2982.png,Tridosil,Tridosil
ds1_test_376.png,Flugal,Flugal
ds2_train_P3701.jpg,Tablet,Tablet
ds1_test_267.png,Esoral,Esoral
ds1_train_2791.png,Romycin,Romycin
ds1_train_1654.png,Ketozol,Ketozol
ds1_train_2371.png,Nizoder,Nizoder
ds2_train_P3490.jpg,Meropen,meropen
ds2_train_P2238.jpg,Neuro-B,Neuro-B
ds2_train_P2490.jpg,Calbo-D,Calbo-D
ds1_train_492.png,Baclon,Baclon
ds1_train_1680.png,Leptic,Leptic
ds1_train_603.png,Bicozin,Bicozin
ds2_train_P3489.jpg,Endever,Inderen
ds2_train_P4944.jpg,xinc b,xinc b
ds1_train_1942.png,Metro,Metro
ds1_train_1046.png,Esoral,Esoral
ds2_train_P2416.jpg,Napa,Napa
ds2_test_P0558.jpg,Arlin,Arlin
ds2_train_P4486.jpg,fenadin,Fexofenadinee
ds2_test_P0511.jpg,Fylox,Eylox
ds1_test_609.png,Odmon,Odmon
ds2_train_P4797.jpg,napa,Napa
ds1_val_116.png,Baclofen,Baclofen
ds1_val_432.png,Lucan-R,Lucan-R
ds1_train_1823.png,M-Kast,M-Kast
ds1_train_725.png,Cetisoft,Cetisoft
ds2_train_P2898.jpg,Amitip,Aorifip
ds1_train_1139.png,Exium,Exium
ds1_test_628.png,Opton,Nexcap
ds2_train_P3245.jpg,Vibrenta,liberta
ds2_train_P2339.jpg,Aorifip,Amitip
ds2_train_P4395.jpg,Emep,Emep
ds2_train_P2391.jpg,Microcef,Macrobac
ds1_train_827.png,Dancel,Dancel
ds1_val_736.png,Telfast,Telfast
ds2_train_P1568.jpg,Dexfacar,Detfacf
ds2_test_P0936.jpg,Folzin,Folzin
ds1_test_477.png,Maxpro,Maxpro
ds1_val_95.png,Bacaid,Bacaid
ds1_val_182.png,Cetisoft,Cetisoft
ds2_train_P1729.jpg,Ubi Core,Ubi Core
ds1_test_613.png,Omastin,Omastin
ds2_train_P2492.jpg,Flugal,Flugal
ds1_train_1541.png,Ketocon,Ketocon
ds1_train_1276.png,Fexo,Rlexi
ds2_train_P2673.jpg,Napa One,Napa One
ds1_val_600.png,Odmon,Odmon
ds1_val_722.png,Tamen,Tamen
ds2_train_P1236.jpg,roswva 5,Rosuva 5
ds2_train_P2051.jpg,Rafiflo 8,Rapiflo 8
ds1_train_3088.png,Zithrin,Zithrin
ds2_train_P3311.jpg,Pethidine,Pethidine
ds2_train_P1124.jpg,Dominos,Domin
ds2_train_P2609.jpg,Oclazid,oclazid
ds2_train_P3861.jpg,Napa,Napa
ds2_train_P1379.jpg,Cewfilid,Cetilid
ds1_train_1526.png,Ketocon,Ketocon
ds2_train_P1409.jpg,Reefcal-Dx,reef-Dx
ds1_train_1030.png,Esonix,Esonix
ds1_train_280.png,Azyth,Azyth
ds1_train_2161.png,Napa Extend,Napa Extend
ds1_train_1387.png,Flamyd,Flamyd
ds2_train_P2973.jpg,Rex,Rex
ds2_train_P2147.jpg,Frenxil,Frenxit
ds2_train_P3270.jpg,Xinc B,xinc b
ds2_test_P0835.jpg,Neuro,Neuro
ds2_test_P0779.jpg,Neuro,Neuro
ds2_train_P1883.jpg,Xinc B,xinc B
ds1_train_2165.png,Napa Extend,Napa Extend
ds2_train_P1570.jpg,Neuroxen,Neuroxen
ds2_train_P3305.jpg,Voltalin,voltalin
ds1_train_1306.png,Filmet,Filmet
ds2_train_P1479.jpg,Nafumef,Nabumef
ds1_train_558.png,Bacmax,Bacmax
ds2_test_P0970.jpg,Avolac,Auolac
ds1_train_757.png,Cetisoft,Cetisoft
ds1_train_1026.png,Esonix,Esonix
ds1_train_1160.png,Fenadin,Fenadin
ds2_train_P1399.jpg,Tab. Nexum,Tab. Nexum
ds1_val_382.png,Ketocon,Ketocon
ds2_train_P2041.jpg,Caficid,Cantilid
ds1_train_107.png,Alatrol,Alatrol
ds1_train_2467.png,Omastin,Omastin
ds1_train_1934.png,Metro,Metro
ds2_train_P2601.jpg,Azinil,Azixil
ds2_train_P2205.jpg,Neuro-B,Neuro-B
ds2_train_P2627.jpg,Pantonix,Pantacin
ds2_train_P2768.jpg,Alect,Alcet
ds2_train_P3642.jpg,Nifin SR,Nifin SR
ds1_val_366.png,Flexilax,Flexilax
ds1_train_2637.png,Renova,Renova
ds1_train_2393.png,Nizoder,Nizoder
ds2_train_P2090.jpg,B. 50 forte,B-S tote
ds1_train_1332.png,Fixal,Fixal
ds2_test_P0237.jpg,Ancor 5,Ancor 5
ds1_train_1707.png,Leptic,Leptic
ds1_train_97.png,Alatrol,Alatrol
ds1_train_956.png,Dinafex,Dinafex
ds1_train_1489.png,Flugal,Flugal
ds1_train_1331.png,Fixal,Fixal
ds2_train_P3916.jpg,Tablet,Tablet
ds1_test_772.png,Zithrin,Zithrin
ds1_train_1122.png,Exium,Exium
ds1_train_3009.png,Trilock,Trilock
ds1_train_3108.png,Zithrin,Zithrin
ds1_val_652.png,Renova,Renova
ds1_val_16.png,Ace,Ace
ds2_test_P0377.jpg,Raditil,Raditil
ds1_val_254.png,Esonix,Esonix
ds2_train_P3768.jpg,Nebulization,Nebulization
ds2_train_P2906.jpg,Calbo-D,Calbo-D
ds1_train_2773.png,Romycin,Romycin
ds2_train_P4606.jpg,emistat,emistat
ds2_train_P4708.jpg,emistat,Emistat
ds2_train_P4625.jpg,ceftazidime,ceftazidime
ds2_train_P5005.jpg,diet,diet
ds2_test_P1005.jpg,algin,Barbit
ds2_train_P4732.jpg,kacin,Kacin
ds2_train_P5312.jpg,viset,viset
ds2_train_P4840.jpg,emistat,emistat
ds2_test_P0458.jpg,xyflo,Xyflo
ds2_train_P5385.jpg,etorac,etorac
ds2_train_P1967.jpg,halcorl,DON A
ds2_train_P4482.jpg,ketorolac,Ketorolac
ds2_train_P4980.jpg,omeprazole,Omeprazole
ds2_train_P5524.jpg,ratinol,Retinof
ds2_train_P4997.jpg,osec,ose c
ds2_test_P0765.jpg,lecor,Montelon
ds2_train_P1144.jpg,noswua,Rosuva
ds2_train_P4850.jpg,omep,omep
ds2_train_P4756.jpg,trum-3,trum-3
ds2_train_P5279.jpg,esomix,Esonix
ds2_train_P5346.jpg,x-dol,X-dol
ds2_train_P5527.jpg,oricef,oricef
ds2_train_P5078.jpg,top,top
ds2_train_P4912.jpg,ointment,ointment
ds2_train_P4924.jpg,histacin,Histacin
ds2_train_P4516.jpg,tal,Tablet
ds2_train_P5317.jpg,moxigram,moxigram
ds2_train_P4629.jpg,solupred,solupred
ds2_test_P0626.jpg,vorinox,Vorinox
ds2_train_P5498.jpg,nexe,Nexe
ds2_train_P4716.jpg,high,high
ds2_train_P5490.jpg,femotol,femotol
ds2_test_P1110.jpg,maxrin,Maxrin 0.5
ds2_train_P4668.jpg,supp,supp
ds2_train_P4776.jpg,albutein,Albusein
ds2_train_P5359.jpg,bilaxe,Bilaxe
ds2_train_P4792.jpg,ceftazidime,ceftazidime
ds2_train_P1788.jpg,maxrin,Maxrin
ds2_train_P5123.jpg,fixgut,fixgut
ds2_test_P0710.jpg,vigorex,vigorex
ds2_train_P4938.jpg,nexpro,Nexpro
ds2_train_P5135.jpg,loba-g,loba-g
ds2_train_P5289.jpg,asynta,Asynta
ds2_train_P4694.jpg,syp,Syrup
ds2_train_P5029.jpg,betaloc,Bekloc
ds2_train_P5178.jpg,diet,Diet
ds2_train_P2161.jpg,meur,mecol
ds2_train_P5121.jpg,emep,emep
ds2_train_P5344.jpg,gavilac,gavilac
ds2_train_P5418.jpg,lactomore,lactomore
ds2_train_P4859.jpg,nalbun-1,nalbun-1
ds2_train_P5445.jpg,ratinol,ratinol
ds2_train_P4647.jpg,high,high
ds2_train_P4635.jpg,inj,inj
ds2_train_P1661.jpg,zimax,zimax
ds2_train_P5417.jpg,ceevit,ceevit
ds2_train_P5439.jpg,clonapex,clonapex
ds2_train_P5067.jpg,flux,flux
ds2_train_P5355.jpg,alafix,alafix
ds2_train_P5397.jpg,maxdol,maxdol
ds2_test_P0726.jpg,rosu,Core
ds2_train_P4534.jpg,diet,diet
ds2_train_P4554.jpg,vitabion,vitabian
ds2_train_P5525.jpg,lactomore,lactomore
ds2_train_P4895.jpg,protein,protein
ds2_train_P1780.jpg,lnfilax,lultilax
ds2_train_P5238.jpg,lactomore,lactomore
ds2_train_P5447.jpg,clonapex,clonapex
ds2_test_P0724.jpg,deviry,Devixil
ds2_train_P5004.jpg,voltalin,voltalin
ds2_test_P0742.jpg,esprazo,Bsprazo
ds2_train_P5311.jpg,algecal,Algcal
ds2_train_P4572.jpg,inj,Injection
ds2_train_P4584.jpg,diet,Diet
ds2_train_P4726.jpg,p/c,p/c
ds2_train_P5194.jpg,becobion,becobion
ds2_train_P5460.jpg,clavutil,Clavutil
ds2_train_P5012.jpg,ceevit,ceevit
ds2_train_P4972.jpg,voltalin,voltalin
ds2_train_P4820.jpg,high,Ceftr
ds2_train_P5083.jpg,vaxitet,vaxfast
ds2_train_P4904.jpg,omeprazole,omeprazole
ds2_train_P4514.jpg,flucloxacillin,Fuelon-cillin
ds2_train_P5070.jpg,alcet,Alcet
ds2_train_P2057.jpg,m-lucas,m-lucas
ds2_test_P1084.jpg,nabumet,Natumef
ds2_train_P4793.jpg,clindacin,clindacin
ds2_train_P5266.jpg,voltalin,voltalin
ds2_train_P4824.jpg,omeprazole,Omeprazole
ds2_train_P4641.jpg,ceevit,ceevit
ds2_train_P4873.jpg,meropenem,Meropenem
ds2_train_P5536.jpg,supp,supp
ds2_train_P5031.jpg,anadol,Anadol
ds2_train_P4608.jpg,nalbun,Nalbun 2
ds2_train_P5353.jpg,monfast,monfast
ds2_train_P5213.jpg,nexe,nexe
ds2_train_P4545.jpg,actrapid,Actrapid
ds2_train_P5144.jpg,glysup,Calyrup
ds2_train_P5143.jpg,paveset,Poucsef
ds2_train_P5164.jpg,doxiva,Doxiva
ds2_test_P1074.jpg,neuroxen,neuroxen
ds2_train_P4881.jpg,nebulization,nebulization
ds2_train_P4901.jpg,histacin,histacin
ds2_train_P4942.jpg,toco,toco
ds2_train_P1744.jpg,prosesf,progest
ds2_train_P5055.jpg,esmax,esmax
ds2_train_P4830.jpg,histal,histacin
ds2_train_P5267.jpg,supp,supp
ds2_train_P4571.jpg,cosec,cosec
ds2_train_P4720.jpg,ceftazidime,ceftazidime
ds2_train_P4679.jpg,ceevit,ceevit
ds2_train_P4676.jpg,vancomycin,Vancomycin
ds2_test_P0990.jpg,ointment,ointment
ds2_train_P5113.jpg,vonocab,Vonocab
ds2_test_P1088.jpg,folive,Foleve
ds2_train_P1934.jpg,m-lucas,m-lucas
ds2_train_P5409.jpg,clonapex,Clonapex
ds2_test_P1012.jpg,gaviflux,gaviflux
ds2_train_P4996.jpg,diet,Diet
ds2_train_P5022.jpg,tryptin,Trypt
ds2_train_P4582.jpg,tab,Tablet
ds2_train_P5304.jpg,afix,afix
ds2_train_P5008.jpg,cefaclav,Cefaclav
ds2_train_P2229.jpg,ofran,Ofran
ds2_train_P5272.jpg,nexe,nexe
ds2_train_P1380.jpg,mirata,mirata
ds2_test_P0774.jpg,calboral,Allygont
ds2_train_P1838.jpg,vigorex,vigorex
ds2_test_P0563.jpg,viodin,viodin
ds2_train_P4826.jpg,nalbun-1,nalbun-1
ds2_train_P5314.jpg,nexe,Nexe
ds2_test_P0985.jpg,cefotil,Cefotil
ds2_train_P4722.jpg,emistat,emistat
ds2_train_P4853.jpg,high,high
ds2_train_P5011.jpg,histacin,histacin
ds2_train_P4493.jpg,inj,Injection
ds2_test_P0885.jpg,gascon,gascon
ds2_train_P5387.jpg,flux,flux
ds2_train_P4949.jpg,omep,omep
ds2_train_P1848.jpg,mig,mig
ds2_train_P4610.jpg,omeprazole,Omeprazole
ds2_train_P5155.jpg,xinc,Xinc
ds2_train_P4845.jpg,diet,Diet
ds2_train_P2073.jpg,clavusef,Clavusef
ds2_train_P5457.jpg,lactomore,lactomore
ds2_test_P0908.jpg,epitra,Epitra
ds2_train_P4673.jpg,diet,Diet
ds2_train_P5432.jpg,fluclox,Fluclox
ds2_test_P0185.jpg,ocof,Ocef
ds2_test_P1037.jpg,ostocal,ostocal
ds2_train_P4560.jpg,dicaltrol,Difluol
ds2_train_P5303.jpg,maxdol,maxdol
ds2_train_P5330.jpg,purisal,Purisal
ds2_train_P5049.jpg,coral-dx,coral-D
ds2_train_P1217.jpg,nislofs,Biscor 5
ds2_train_P5035.jpg,nexe,nexe
ds2_train_P4896.jpg,omep,omep
ds2_train_P5486.jpg,nexe,nexe
ds2_train_P5492.jpg,microgest,microgest
ds2_train_P4759.jpg,emistat,emistat
ds2_train_P4603.jpg,inj,inj
ds2_train_P5376.jpg,nexe,nexe
ds2_train_P4771.jpg,mucolyt,mucolyt
ds2_train_P4990.jpg,voltalin,voltalin
ds2_train_P5283.jpg,flemex,Flemex
ds2_train_P5390.jpg,motigut,Motigut
ds2_train_P5463.jpg,myolax,myolax
ds2_train_P1764.jpg,tyclav,Tyclav
ds2_train_P5465.jpg,premac,premac
ds2_train_P5313.jpg,myolax,Myolax
ds2_train_P5521.jpg,nexe,nexe
ds2_train_P4794.jpg,nalbun,nalbun
ds2_train_P4614.jpg,ceevit,Ceevit
ds2_train_P5537.jpg,emep,Omep
ds2_train_P4669.jpg,voltalin,Voltalin
