filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_train_520.png,520.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds1_train_1658.png,1658.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_1678.png,1678.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_test_P0196.jpg,P0196.jpg,Zo.mups 20,,unknown,ds2,test,True,ok
ds2_train_P2556.jpg,P2556.jpg,Profinex,,unknown,ds2,train,False,ok
ds1_test_161.png,161.png,Canazole,Fluconazole,source,ds1,test,False,ok
ds2_train_P4897.jpg,P4897.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds2_train_P3637.jpg,P3637.jpg,Injection,,unknown,ds2,train,False,ok
ds2_test_P1085.jpg,P1085.jpg,Dexter,,unknown,ds2,test,False,ok
ds1_train_2300.png,2300.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds1_test_93.png,93.png,Bacaid,Baclofen,source,ds1,test,False,ok
ds2_train_P3036.jpg,P3036.jpg,Desolon,,unknown,ds2,train,False,ok
ds1_train_2041.png,2041.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0155.jpg,P0155.jpg,Follison,,unknown,ds2,test,False,ok
ds2_train_P1513.jpg,P1513.jpg,Nafro A plm,,unknown,ds2,train,False,ok
ds1_train_3099.png,3099.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1217.png,1217.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1986.png,1986.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_train_P4006.jpg,P4006.jpg,Nasal,,unknown,ds2,train,False,ok
ds1_val_629.png,629.png,Opton,Esomeprazole,source,ds1,val,False,ok
ds2_train_P4171.jpg,P4171.jpg,Ketorolac,,unknown,ds2,train,False,ok
ds1_train_2739.png,2739.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_train_391.png,391.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_test_P0079.jpg,P0079.jpg,Povital,,unknown,ds2,test,False,ok
ds1_val_451.png,451.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_1280.png,1280.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_test_P0528.jpg,P0528.jpg,Nexpro,,unknown,ds2,test,False,ok
ds1_train_2523.png,2523.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds1_val_649.png,649.png,Provair,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P3662.jpg,P3662.jpg,Vorifast,,unknown,ds2,train,False,ok
ds1_train_2745.png,2745.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_test_P0412.jpg,P0412.jpg,Nebanol,,unknown,ds2,test,False,ok
ds2_train_P3515.jpg,P3515.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P2519.jpg,P2519.jpg,Clavutil,,unknown,ds2,train,False,ok
ds2_train_P1577.jpg,P1577.jpg,Rosu,,unknown,ds2,train,False,ok
ds1_test_720.png,720.png,Tamen,Paracetamol,source,ds1,test,False,ok
ds1_train_412.png,412.png,Backtone,Baclofen,source,ds1,train,False,ok
ds1_train_2075.png,2075.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_488.png,488.png,Baclon,Baclofen,source,ds1,train,False,ok
ds2_test_P0925.jpg,P0925.jpg,Calboral,,unknown,ds2,test,False,ok
ds1_train_224.png,224.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2850.jpg,P2850.jpg,Algin,,unknown,ds2,train,False,ok
ds1_val_32.png,32.png,Amodis,Metronidazole,source,ds1,val,False,ok
ds2_test_P0974.jpg,P0974.jpg,Setra,,unknown,ds2,test,False,ok
ds2_train_P2722.jpg,P2722.jpg,Filmet,Metronidazole,auto,ds2,train,False,ok
ds2_train_P2728.jpg,P2728.jpg,Clavutil,,unknown,ds2,train,False,ok
ds1_test_431.png,431.png,Lucan-R,Fluconazole,source,ds1,test,False,ok
ds2_train_P4707.jpg,P4707.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds2_train_P2756.jpg,P2756.jpg,Kalorl Dx,,unknown,ds2,train,False,ok
ds1_test_221.png,221.png,Diflu,Fluconazole,source,ds1,test,False,ok
ds1_val_373.png,373.png,Flugal,Fluconazole,source,ds1,val,False,ok
ds1_train_1734.png,1734.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds2_test_P0055.jpg,P0055.jpg,Fougest,,unknown,ds2,test,False,ok
ds1_val_403.png,403.png,Ketotab,Ketoconazole (Tablet),source,ds1,val,False,ok
ds2_train_P2343.jpg,P2343.jpg,Napa one,,unknown,ds2,train,False,ok
ds1_test_63.png,63.png,Azithrocin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P2674.jpg,P2674.jpg,Flux,,unknown,ds2,train,False,ok
ds1_test_588.png,588.png,Nidazyl,Metronidazole,source,ds1,test,False,ok
ds2_test_P0898.jpg,P0898.jpg,Neuro B,,unknown,ds2,test,False,ok
ds1_train_595.png,595.png,Beklo,Baclofen,source,ds1,train,False,ok
ds1_train_1428.png,1428.png,Flexibac,Baclofen,source,ds1,train,False,ok
ds1_val_740.png,740.png,Tridosil,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_train_P1507.jpg,P1507.jpg,Neurolin,,unknown,ds2,train,False,ok
ds1_train_2198.png,2198.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_train_385.png,385.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_train_P1275.jpg,P1275.jpg,Eslilex 5,,unknown,ds2,train,True,ok
ds2_train_P4283.jpg,P4283.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_646.png,646.png,Provair,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P2336.jpg,P2336.jpg,Esprazo,,unknown,ds2,train,False,ok
ds1_train_1013.png,1013.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2459.jpg,P2459.jpg,Xolpro,,unknown,ds2,train,False,ok
ds1_train_822.png,822.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P4408.jpg,P4408.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_val_452.png,452.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok
ds1_test_454.png,454.png,M-Kast,Montelukast Sodium,source,ds1,test,False,ok
ds2_test_P0251.jpg,P0251.jpg,Max dol,,unknown,ds2,test,False,ok
ds2_test_P0435.jpg,P0435.jpg,Levox,,unknown,ds2,test,False,ok
ds1_val_615.png,615.png,Omastin,Fluconazole,source,ds1,val,False,ok
ds2_train_P3058.jpg,P3058.jpg,Flugat,,unknown,ds2,train,False,ok
ds2_train_P1607.jpg,P1607.jpg,Itralul SB,,unknown,ds2,train,False,ok
ds1_train_455.png,455.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_train_681.png,681.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds2_train_P4184.jpg,P4184.jpg,Hartman,,unknown,ds2,train,False,ok
ds1_train_1935.png,1935.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_train_P4254.jpg,P4254.jpg,Fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds1_val_764.png,764.png,Vifas,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_test_P0039.jpg,P0039.jpg,Paloxi,,unknown,ds2,test,False,ok
ds2_train_P4443.jpg,P4443.jpg,Thyrox,,unknown,ds2,train,False,ok
ds2_test_P0708.jpg,P0708.jpg,Setra,,unknown,ds2,test,False,ok
ds2_train_P2817.jpg,P2817.jpg,Don-A,,unknown,ds2,train,False,ok
ds1_test_447.png,447.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_730.png,730.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0901.jpg,P0901.jpg,Gestrenol,,unknown,ds2,test,False,ok
ds2_train_P4565.jpg,P4565.jpg,windel plus,,unknown,ds2,train,False,ok
ds1_test_356.png,356.png,Flexibac,Baclofen,source,ds1,test,False,ok
ds1_train_2502.png,2502.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds1_train_758.png,758.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_test_690.png,690.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,test,False,ok
ds1_train_94.png,94.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P4289.jpg,P4289.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P4108.jpg,P4108.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P2590.jpg,P2590.jpg,Flux,,unknown,ds2,train,False,ok
ds2_train_P3290.jpg,P3290.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_2136.png,2136.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1060.png,1060.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_1799.png,1799.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_614.png,614.png,Omastin,Fluconazole,source,ds1,test,False,ok
ds1_train_608.png,608.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds1_train_1275.png,1275.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1715.png,1715.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds2_test_P0751.jpg,P0751.jpg,Neuro B,,unknown,ds2,test,False,ok
ds1_val_504.png,504.png,Monas,Montelukast Sodium,source,ds1,val,False,ok
ds1_val_163.png,163.png,Canazole,Fluconazole,source,ds1,val,False,ok
ds1_train_2326.png,2326.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds1_train_2038.png,2038.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1860.jpg,P1860.jpg,Calboral,,unknown,ds2,train,False,ok
ds1_test_36.png,36.png,Amodis,Metronidazole,source,ds1,test,False,ok
ds2_train_P3165.jpg,P3165.jpg,Svcset,,unknown,ds2,train,False,ok
ds2_train_P1884.jpg,P1884.jpg,Don A,,unknown,ds2,train,False,ok
ds2_train_P2200.jpg,P2200.jpg,wfiCore,,unknown,ds2,train,False,ok
ds2_train_P3038.jpg,P3038.jpg,Seclo,,unknown,ds2,train,False,ok
ds2_train_P2361.jpg,P2361.jpg,Rivotril,Clonazepam,auto,ds2,train,False,ok
ds2_train_P1575.jpg,P1575.jpg,Cridip 10,,unknown,ds2,train,True,ok
ds2_train_P3377.jpg,P3377.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P4029.jpg,P4029.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_1852.png,1852.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_1994.png,1994.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_test_P0940.jpg,P0940.jpg,Neuro,,unknown,ds2,test,False,ok
ds1_train_2134.png,2134.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_878.png,878.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_test_380.png,380.png,Ketocon,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds1_val_147.png,147.png,Beklo,Baclofen,source,ds1,val,False,ok
ds2_test_P0099.jpg,P0099.jpg,Vonocab,,unknown,ds2,test,False,ok
ds2_train_P3172.jpg,P3172.jpg,Biltant,,unknown,ds2,train,False,ok
ds2_train_P3102.jpg,P3102.jpg,Metro,Metronidazole,auto,ds2,train,False,ok
ds2_train_P1594.jpg,P1594.jpg,Tendonil,,unknown,ds2,train,False,ok
ds1_train_1082.png,1082.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3783.jpg,P3783.jpg,Emistat,,unknown,ds2,train,False,ok
ds2_test_P0387.jpg,P0387.jpg,Napxon,,unknown,ds2,test,False,ok
ds2_train_P1363.jpg,P1363.jpg,Tab. Arislovit-B,,unknown,ds2,train,False,ok
ds1_train_569.png,569.png,Beklo,Baclofen,source,ds1,train,False,ok
ds1_train_2410.png,2410.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3920.jpg,P3920.jpg,Histacin,,unknown,ds2,train,False,ok
ds2_train_P5037.jpg,P5037.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds1_test_167.png,167.png,Canazole,Fluconazole,source,ds1,test,False,ok
ds2_train_P4761.jpg,P4761.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P4434.jpg,P4434.jpg,Normal,,unknown,ds2,train,False,ok
ds1_train_2730.png,2730.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_train_P1782.jpg,P1782.jpg,Devixil,,unknown,ds2,train,False,ok
ds2_train_P3688.jpg,P3688.jpg,Nebulization,,unknown,ds2,train,False,ok
ds1_val_467.png,467.png,Maxima,Esomeprazole,source,ds1,val,False,ok
ds2_train_P2278.jpg,P2278.jpg,Ceevit,,unknown,ds2,train,False,ok
ds2_train_P3121.jpg,P3121.jpg,Thyrox,,unknown,ds2,train,False,ok
ds1_test_304.png,304.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P2487.jpg,P2487.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_train_2670.png,2670.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1248.png,1248.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_713.png,713.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds2_train_P4240.jpg,P4240.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_451.png,451.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds2_train_P4058.jpg,P4058.jpg,Metro,Metronidazole,auto,ds2,train,False,ok
ds1_train_1267.png,1267.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2622.jpg,P2622.jpg,Algend,,unknown,ds2,train,False,ok
ds1_test_165.png,165.png,Canazole,Fluconazole,source,ds1,test,False,ok
ds2_train_P3018.jpg,P3018.jpg,Algin,,unknown,ds2,train,False,ok
ds1_train_1384.png,1384.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds2_test_P0354.jpg,P0354.jpg,Vonocab,,unknown,ds2,test,False,ok
ds1_val_473.png,473.png,Maxpro,Esomeprazole,source,ds1,val,False,ok
ds1_train_638.png,638.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds1_test_205.png,205.png,Dancel,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds1_test_157.png,157.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,test,False,ok
ds2_test_P0125.jpg,P0125.jpg,Turboclav,,unknown,ds2,test,False,ok
ds2_train_P4168.jpg,P4168.jpg,Metro,Metronidazole,auto,ds2,train,False,ok
ds2_train_P2592.jpg,P2592.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_train_P2363.jpg,P2363.jpg,Cefrid,,unknown,ds2,train,False,ok
ds1_train_2193.png,2193.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds2_train_P2536.jpg,P2536.jpg,Voltalin,,unknown,ds2,train,False,ok
ds2_train_P2130.jpg,P2130.jpg,Vineet,,unknown,ds2,train,False,ok
ds2_train_P2531.jpg,P2531.jpg,Omidon,,unknown,ds2,train,False,ok
ds1_train_1111.png,1111.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3649.jpg,P3649.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_1838.png,1838.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0582.jpg,P0582.jpg,Telmacal,,unknown,ds2,test,False,ok
ds1_train_2841.png,2841.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2727.jpg,P2727.jpg,Optimax,,unknown,ds2,train,False,ok
ds1_train_27.png,27.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds2_train_P1383.jpg,P1383.jpg,Tb. N- Max,,unknown,ds2,train,False,ok
ds2_train_P2473.jpg,P2473.jpg,Nexe mups,,unknown,ds2,train,False,ok
ds1_train_523.png,523.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds1_train_2056.png,2056.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3636.jpg,P3636.jpg,Nidipine SR,,unknown,ds2,train,False,ok
ds1_train_1223.png,1223.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2931.png,2931.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0233.jpg,P0233.jpg,TRD Coutine,,unknown,ds2,test,False,ok
ds2_train_P2584.jpg,P2584.jpg,Roclav,,unknown,ds2,train,False,ok
ds1_train_2082.png,2082.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2434.jpg,P2434.jpg,Etorix,,unknown,ds2,train,False,ok
ds2_train_P2106.jpg,P2106.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_train_P2866.jpg,P2866.jpg,Amitip,,unknown,ds2,train,False,ok
ds2_train_P1281.jpg,P1281.jpg,Zymet Pro,,unknown,ds2,train,False,ok
ds2_train_P4837.jpg,P4837.jpg,Cefuroxime,,unknown,ds2,train,False,ok
ds1_test_98.png,98.png,Bacaid,Baclofen,source,ds1,test,False,ok
ds1_train_1816.png,1816.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2065.png,2065.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2892.png,2892.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_val_524.png,524.png,Montene,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_50.png,50.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_train_P2711.jpg,P2711.jpg,Omidon,,unknown,ds2,train,False,ok
ds1_train_62.png,62.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_test_P0369.jpg,P0369.jpg,Nexpro,,unknown,ds2,test,False,ok
ds1_val_457.png,457.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok
ds1_test_445.png,445.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P1688.jpg,P1688.jpg,Empofi,,unknown,ds2,train,False,ok
ds2_train_P1899.jpg,P1899.jpg,Rosu,,unknown,ds2,train,False,ok
ds2_train_P2555.jpg,P2555.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_train_646.png,646.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds2_train_P3437.jpg,P3437.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P2830.jpg,P2830.jpg,Conit XR,,unknown,ds2,train,False,ok
ds1_train_1383.png,1383.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds2_train_P4216.jpg,P4216.jpg,Antazol,,unknown,ds2,train,False,ok
ds1_train_2187.png,2187.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_val_725.png,725.png,Tamen,Paracetamol,source,ds1,val,False,ok
ds2_train_P2015.jpg,P2015.jpg,Actrafid,,unknown,ds2,train,False,ok
ds2_train_P1148.jpg,P1148.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_2070.png,2070.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_3092.png,3092.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_test_737.png,737.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_val_471.png,471.png,Maxpro,Esomeprazole,source,ds1,val,False,ok
ds2_train_P2153.jpg,P2153.jpg,Baemax,,unknown,ds2,train,False,ok
ds1_train_484.png,484.png,Baclon,Baclofen,source,ds1,train,False,ok
ds2_train_P1991.jpg,P1991.jpg,Rohuf,,unknown,ds2,train,False,ok
ds2_test_P0134.jpg,P0134.jpg,Etorix,,unknown,ds2,test,False,ok
ds1_test_735.png,735.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_2128.png,2128.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_727.png,727.png,Tamen,Paracetamol,source,ds1,val,False,ok
ds2_train_P3035.jpg,P3035.jpg,Anitip,,unknown,ds2,train,False,ok
ds1_train_622.png,622.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds2_train_P1413.jpg,P1413.jpg,Nabu,,unknown,ds2,train,False,ok
ds1_train_2762.png,2762.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_test_P0355.jpg,P0355.jpg,Sponocid,,unknown,ds2,test,False,ok
ds1_train_2806.png,2806.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1973.jpg,P1973.jpg,Xinc,,unknown,ds2,train,False,ok
ds2_train_P1327.jpg,P1327.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_153.png,153.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_train_2965.png,2965.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2860.jpg,P2860.jpg,Naprox,,unknown,ds2,train,False,ok
ds2_train_P1962.jpg,P1962.jpg,Temlonil,,unknown,ds2,train,False,ok
ds2_train_P1994.jpg,P1994.jpg,Cefotil Plus,,unknown,ds2,train,False,ok
ds2_train_P2724.jpg,P2724.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_train_3037.png,3037.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2802.png,2802.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_test_398.png,398.png,Ketoral,Ketoconazole (Tablet),source,ds1,test,False,ok
ds1_train_1277.png,1277.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_633.png,633.png,Progut,Esomeprazole,source,ds1,test,False,ok
ds2_train_P1473.jpg,P1473.jpg,Dexter,,unknown,ds2,train,False,ok
ds2_test_P1053.jpg,P1053.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok
ds1_train_1824.png,1824.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2028.jpg,P2028.jpg,Delfmz 30,,unknown,ds2,train,True,ok
ds1_train_2455.png,2455.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds1_train_1415.png,1415.png,Flexibac,Baclofen,source,ds1,train,False,ok
ds1_train_2961.png,2961.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1063.png,1063.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_1500.png,1500.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds2_train_P2965.jpg,P2965.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok
ds1_val_55.png,55.png,Axodin,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P4448.jpg,P4448.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_3.png,3.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds1_train_143.png,143.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P2042.jpg,P2042.jpg,Detfacf,,unknown,ds2,train,False,ok
ds1_train_2601.png,2601.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_train_3060.png,3060.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1854.png,1854.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_2026.png,2026.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0914.jpg,P0914.jpg,Gestrenol,,unknown,ds2,test,False,ok
ds2_train_P1416.jpg,P1416.jpg,Alfane,,unknown,ds2,train,False,ok
ds1_test_575.png,575.png,Nexum,Esomeprazole,source,ds1,test,False,ok
ds2_test_P1026.jpg,P1026.jpg,Coralcal,,unknown,ds2,test,False,ok
ds2_test_P0295.jpg,P0295.jpg,Texit,,unknown,ds2,test,False,ok
ds2_train_P5018.jpg,P5018.jpg,nexe mvs,,unknown,ds2,train,False,ok
ds2_train_P1824.jpg,P1824.jpg,Telfro max,,unknown,ds2,train,False,ok
ds1_train_3051.png,3051.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2701.jpg,P2701.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_train_127.png,127.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P4404.jpg,P4404.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P2597.jpg,P2597.jpg,Bactrosin,,unknown,ds2,train,False,ok
ds2_test_P0014.jpg,P0014.jpg,Algin,,unknown,ds2,test,False,ok
ds2_train_P2715.jpg,P2715.jpg,Actilac,,unknown,ds2,train,False,ok
ds2_train_P2102.jpg,P2102.jpg,Reelifr,,unknown,ds2,train,False,ok
ds2_train_P4267.jpg,P4267.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P2196.jpg,P2196.jpg,wfiCore,,unknown,ds2,train,False,ok
ds1_train_2814.png,2814.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P4333.jpg,P4333.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_2336.png,2336.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds2_test_P0669.jpg,P0669.jpg,Dexter 60,,unknown,ds2,test,True,ok
ds1_train_2883.png,2883.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_test_P0737.jpg,P0737.jpg,Amlip,,unknown,ds2,test,False,ok
ds1_val_576.png,576.png,Nexum,Esomeprazole,source,ds1,val,False,ok
ds1_test_349.png,349.png,Flamyd,Metronidazole,source,ds1,test,False,ok
ds2_train_P1535.jpg,P1535.jpg,Rasiflex,,unknown,ds2,train,False,ok
ds2_test_P0794.jpg,P0794.jpg,Neuro,,unknown,ds2,test,False,ok
ds2_train_P3693.jpg,P3693.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P3718.jpg,P3718.jpg,Diet,,unknown,ds2,train,False,ok
ds1_test_532.png,532.png,Montex,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P1916.jpg,P1916.jpg,Nonum,,unknown,ds2,train,False,ok
ds2_train_P2281.jpg,P2281.jpg,Calcor-D,,unknown,ds2,train,False,ok
ds2_train_P2587.jpg,P2587.jpg,Esmax,,unknown,ds2,train,False,ok
ds1_train_1141.png,1141.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1790.jpg,P1790.jpg,Pripmmf,,unknown,ds2,train,False,ok
ds2_train_P4899.jpg,P4899.jpg,xinc b,,unknown,ds2,train,False,ok
ds2_train_P4172.jpg,P4172.jpg,Injection,,unknown,ds2,train,False,ok
ds1_test_621.png,621.png,Opton,Esomeprazole,source,ds1,test,False,ok
ds1_val_742.png,742.png,Tridosil,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_test_513.png,513.png,Montair,Montelukast Sodium,source,ds1,test,False,ok
ds1_val_301.png,301.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P3683.jpg,P3683.jpg,CBC,,unknown,ds2,train,False,ok
ds1_train_428.png,428.png,Backtone,Baclofen,source,ds1,train,False,ok
ds2_test_P0890.jpg,P0890.jpg,Calboral,,unknown,ds2,test,False,ok
ds1_train_1155.png,1155.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_val_97.png,97.png,Bacaid,Baclofen,source,ds1,val,False,ok
ds1_train_666.png,666.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds1_val_300.png,300.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
