,filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag,fm_label,original_label
637,ds2_train_P2783.jpg,P2783.jpg,Tofen,,unknown,ds2,train,False,ok,Tofen,tofen
638,ds1_train_520.png,520.png,Bacmax,Baclofen,source,ds1,train,False,ok,Bacmax,bacmax
639,ds1_train_1658.png,1658.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketozol,ketozol
640,ds1_train_1678.png,1678.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketozol,ketozol
641,ds2_test_P0196.jpg,P0196.jpg,Zo-MUPS,,unknown,ds2,test,True,ok,Zo-MUPS,zo.mups
643,ds1_test_161.png,161.png,Canazole,Fluconazole,source,ds1,test,False,ok,Canazole,canazole
644,ds2_train_P4897.jpg,P4897.jpg,Nalbun,,unknown,ds2,train,True,ok,Nalbun,nalbun
647,ds1_train_2300.png,2300.png,Nexum,Esomeprazole,source,ds1,train,False,ok,Nexum,nexum
648,ds1_test_93.png,93.png,Bacaid,Baclofen,source,ds1,test,False,ok,Bacaid,bacaid
649,ds2_train_P3036.jpg,P3036.jpg,Desolon,,unknown,ds2,train,False,ok,Desolon,desolon
650,ds1_train_2041.png,2041.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
653,ds1_train_3099.png,3099.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
654,ds1_train_1217.png,1217.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
655,ds1_train_1986.png,1986.png,Metsina,Metronidazole,source,ds1,train,False,ok,Metsina,metsina
656,ds2_train_P4006.jpg,P4006.jpg,NaSal,,unknown,ds2,train,False,ok,NaSal,nasal
657,ds1_val_629.png,629.png,Opton,Esomeprazole,source,ds1,val,False,ok,Opton,opton
658,ds2_train_P4171.jpg,P4171.jpg,Ketorolac,,unknown,ds2,train,False,ok,Ketorolac,ketorolac
659,ds1_train_2739.png,2739.png,Rivotril,Clonazepam,source,ds1,train,False,ok,Rivotril,rivotril
660,ds1_train_391.png,391.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
661,ds2_test_P0079.jpg,P0079.jpg,Povital,,unknown,ds2,test,False,ok,Povital,povital
662,ds1_val_451.png,451.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok,M-Kast,m-kast
663,ds1_train_1280.png,1280.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
665,ds1_train_2523.png,2523.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
666,ds1_val_649.png,649.png,Provair,Montelukast Sodium,source,ds1,val,False,ok,Provair,provair
667,ds2_train_P3662.jpg,P3662.jpg,Vorifast,,unknown,ds2,train,False,ok,Vorifast,vorifast
668,ds1_train_2745.png,2745.png,Rivotril,Clonazepam,source,ds1,train,False,ok,Rivotril,rivotril
669,ds2_test_P0412.jpg,P0412.jpg,Nebanol,,unknown,ds2,test,False,ok,Nebanol,nebanol
671,ds2_train_P2519.jpg,P2519.jpg,Clavutil,,unknown,ds2,train,False,ok,Clavutil,clavutil
672,ds2_train_P1577.jpg,P1577.jpg,Rosu,,unknown,ds2,train,False,ok,Rosu,rosu
673,ds1_test_720.png,720.png,Tamen,Paracetamol,source,ds1,test,False,ok,Tamen,tamen
674,ds1_train_412.png,412.png,Backtone,Baclofen,source,ds1,train,False,ok,Backtone,backtone
675,ds1_train_2075.png,2075.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
676,ds1_train_488.png,488.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
677,ds2_test_P0925.jpg,P0925.jpg,Calboral-D,,unknown,ds2,test,False,ok,Calboral-D,calboral
678,ds1_train_224.png,224.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
679,ds2_train_P2850.jpg,P2850.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
680,ds1_val_32.png,32.png,Amodis,Metronidazole,source,ds1,val,False,ok,Amodis,amodis
681,ds2_test_P0974.jpg,P0974.jpg,Setra,,unknown,ds2,test,False,ok,Setra,setra
682,ds2_train_P2722.jpg,P2722.jpg,Filmet,Metronidazole,auto,ds2,train,False,ok,Filmet,filmet
683,ds2_train_P2728.jpg,P2728.jpg,Clavutil,,unknown,ds2,train,False,ok,Clavutil,clavutil
684,ds1_test_431.png,431.png,Lucan-R,Fluconazole,source,ds1,test,False,ok,Lucan-R,lucan-r
685,ds2_train_P4707.jpg,P4707.jpg,Nalbun,,unknown,ds2,train,True,ok,Nalbun,nalbun
687,ds1_test_221.png,221.png,Diflu,Fluconazole,source,ds1,test,False,ok,Diflu,diflu
688,ds1_val_373.png,373.png,Flugal,Fluconazole,source,ds1,val,False,ok,Flugal,flugal
689,ds1_train_1734.png,1734.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
691,ds1_val_403.png,403.png,Ketotab,Ketoconazole (Tablet),source,ds1,val,False,ok,Ketotab,ketotab
692,ds2_train_P2343.jpg,P2343.jpg,Napa One,,unknown,ds2,train,False,ok,Napa One,napa one
693,ds1_test_63.png,63.png,Azithrocin,Azithromycin Dihydrate,source,ds1,test,False,ok,Azithrocin,azithrocin
694,ds2_train_P2674.jpg,P2674.jpg,Flux,,unknown,ds2,train,False,ok,Flux,flux
695,ds1_test_588.png,588.png,Nidazyl,Metronidazole,source,ds1,test,False,ok,Nidazyl,nidazyl
696,ds2_test_P0898.jpg,P0898.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro b
697,ds1_train_595.png,595.png,Beklo,Baclofen,source,ds1,train,False,ok,Beklo,beklo
698,ds1_train_1428.png,1428.png,Flexibac,Baclofen,source,ds1,train,False,ok,Flexibac,flexibac
699,ds1_val_740.png,740.png,Tridosil,Azithromycin Dihydrate,source,ds1,val,False,ok,Tridosil,tridosil
700,ds2_train_P1507.jpg,P1507.jpg,Neurolin,,unknown,ds2,train,False,ok,Neurolin,neurolin
701,ds1_train_2198.png,2198.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
702,ds1_train_385.png,385.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
705,ds1_test_646.png,646.png,Provair,Montelukast Sodium,source,ds1,test,False,ok,Provair,provair
706,ds2_train_P2336.jpg,P2336.jpg,Esprazo,,unknown,ds2,train,False,ok,Esprazo,esprazo
707,ds1_train_1013.png,1013.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
709,ds1_train_822.png,822.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok,Dancel,dancel
711,ds1_val_452.png,452.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok,M-Kast,m-kast
712,ds1_test_454.png,454.png,M-Kast,Montelukast Sodium,source,ds1,test,False,ok,M-Kast,m-kast
713,ds2_test_P0251.jpg,P0251.jpg,Maxdol,,unknown,ds2,test,False,ok,Maxdol,max dol
714,ds2_test_P0435.jpg,P0435.jpg,Levox,,unknown,ds2,test,False,ok,Levox,levox
715,ds1_val_615.png,615.png,Omastin,Fluconazole,source,ds1,val,False,ok,Omastin,omastin
718,ds1_train_455.png,455.png,Baclofen,Baclofen,source,ds1,train,False,ok,Baclofen,baclofen
719,ds1_train_681.png,681.png,Candinil,Fluconazole,source,ds1,train,False,ok,Candinil,candinil
720,ds2_train_P4184.jpg,P4184.jpg,Hartman,,unknown,ds2,train,False,ok,Hartman,hartman
721,ds1_train_1935.png,1935.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
722,ds2_train_P4254.jpg,P4254.jpg,Fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Fexo,fexo
723,ds1_val_764.png,764.png,Vifas,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Vifas,vifas
724,ds2_test_P0039.jpg,P0039.jpg,Paloxi,,unknown,ds2,test,False,ok,Paloxi,paloxi
725,ds2_train_P4443.jpg,P4443.jpg,Thyrox,,unknown,ds2,train,False,ok,Thyrox,thyrox
726,ds2_test_P0708.jpg,P0708.jpg,Setra,,unknown,ds2,test,False,ok,Setra,setra
727,ds2_train_P2817.jpg,P2817.jpg,Don-A,,unknown,ds2,train,False,ok,Don-A,don-a
728,ds1_test_447.png,447.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok,Lumona,lumona
729,ds1_train_730.png,730.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
730,ds2_test_P0901.jpg,P0901.jpg,Gestrenol,,unknown,ds2,test,False,ok,Gestrenol,gestrenol
731,ds2_train_P4565.jpg,P4565.jpg,Windel Plus,,unknown,ds2,train,False,ok,Windel Plus,windel plus
732,ds1_test_356.png,356.png,Flexibac,Baclofen,source,ds1,test,False,ok,Flexibac,flexibac
733,ds1_train_2502.png,2502.png,Opton,Esomeprazole,source,ds1,train,False,ok,Opton,opton
734,ds1_train_758.png,758.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
735,ds1_test_690.png,690.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,test,False,ok,Romycin,romycin
736,ds1_train_94.png,94.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok,Alatrol,alatrol
739,ds2_train_P2590.jpg,P2590.jpg,Flux,,unknown,ds2,train,False,ok,Flux,flux
741,ds1_train_2136.png,2136.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
742,ds1_train_1060.png,1060.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
743,ds1_train_1799.png,1799.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok,Lumona,lumona
744,ds1_test_614.png,614.png,Omastin,Fluconazole,source,ds1,test,False,ok,Omastin,omastin
745,ds1_train_608.png,608.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok,Bicozin,bicozin
746,ds1_train_1275.png,1275.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
747,ds1_train_1715.png,1715.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
748,ds2_test_P0751.jpg,P0751.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro b
749,ds1_val_504.png,504.png,Monas,Montelukast Sodium,source,ds1,val,False,ok,Monas,monas
750,ds1_val_163.png,163.png,Canazole,Fluconazole,source,ds1,val,False,ok,Canazole,canazole
751,ds1_train_2326.png,2326.png,Nidazyl,Metronidazole,source,ds1,train,False,ok,Nidazyl,nidazyl
752,ds1_train_2038.png,2038.png,Monas,Montelukast Sodium,source,ds1,train,False,ok,Monas,monas
753,ds2_train_P1860.jpg,P1860.jpg,Calboral-D,,unknown,ds2,train,False,ok,Calboral-D,calboral
754,ds1_test_36.png,36.png,Amodis,Metronidazole,source,ds1,test,False,ok,Amodis,amodis
756,ds2_train_P1884.jpg,P1884.jpg,Don-A,,unknown,ds2,train,False,ok,Don-A,don a
758,ds2_train_P3038.jpg,P3038.jpg,Seclo,,unknown,ds2,train,False,ok,Seclo,seclo
759,ds2_train_P2361.jpg,P2361.jpg,Rivotril,Clonazepam,auto,ds2,train,False,ok,Rivotril,rivotril
761,ds2_train_P3377.jpg,P3377.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
763,ds1_train_1852.png,1852.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
764,ds1_train_1994.png,1994.png,Metsina,Metronidazole,source,ds1,train,False,ok,Metsina,metsina
765,ds2_test_P0940.jpg,P0940.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro
766,ds1_train_2134.png,2134.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
767,ds1_train_878.png,878.png,Denixil,Clonazepam,source,ds1,train,False,ok,Denixil,denixil
768,ds1_test_380.png,380.png,Ketocon,Ketoconazole (Shampoo),source,ds1,test,False,ok,Ketocon,ketocon
769,ds1_val_147.png,147.png,Beklo,Baclofen,source,ds1,val,False,ok,Beklo,beklo
770,ds2_test_P0099.jpg,P0099.jpg,Vonocab,,unknown,ds2,test,False,ok,Vonocab,vonocab
772,ds2_train_P3102.jpg,P3102.jpg,Metro,Metronidazole,auto,ds2,train,False,ok,Metro,metro
773,ds2_train_P1594.jpg,P1594.jpg,Tendonil,,unknown,ds2,train,False,ok,Tendonil,tendonil
774,ds1_train_1082.png,1082.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Etizin,etizin
775,ds2_train_P3783.jpg,P3783.jpg,Emistat,,unknown,ds2,train,False,ok,Emistat,emistat
776,ds2_test_P0387.jpg,P0387.jpg,Napxon,,unknown,ds2,test,False,ok,Napxon,napxon
777,ds2_train_P1363.jpg,P1363.jpg,Aristovit B,,unknown,ds2,train,False,ok,Aristovit B,arislovit-b
778,ds1_train_569.png,569.png,Beklo,Baclofen,source,ds1,train,False,ok,Beklo,beklo
779,ds1_train_2410.png,2410.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok,Odmon,odmon
780,ds2_train_P3920.jpg,P3920.jpg,Histacin,,unknown,ds2,train,False,ok,Histacin,histacin
781,ds2_train_P5037.jpg,P5037.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
782,ds1_test_167.png,167.png,Canazole,Fluconazole,source,ds1,test,False,ok,Canazole,canazole
783,ds2_train_P4761.jpg,P4761.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
785,ds1_train_2730.png,2730.png,Rivotril,Clonazepam,source,ds1,train,False,ok,Rivotril,rivotril
788,ds1_val_467.png,467.png,Maxima,Esomeprazole,source,ds1,val,False,ok,Maxima,maxima
789,ds2_train_P2278.jpg,P2278.jpg,Ceevit,,unknown,ds2,train,False,ok,Ceevit,ceevit
790,ds2_train_P3121.jpg,P3121.jpg,Thyrox,,unknown,ds2,train,False,ok,Thyrox,thyrox
791,ds1_test_304.png,304.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fexofast,fexofast
792,ds2_train_P2487.jpg,P2487.jpg,Voltalin,,unknown,ds2,train,False,ok,Voltalin,voltalin
793,ds1_train_2670.png,2670.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok,Rhinil,rhinil
794,ds1_train_1248.png,1248.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
795,ds1_train_713.png,713.png,Candinil,Fluconazole,source,ds1,train,False,ok,Candinil,candinil
797,ds1_train_451.png,451.png,Baclofen,Baclofen,source,ds1,train,False,ok,Baclofen,baclofen
798,ds2_train_P4058.jpg,P4058.jpg,Metro,Metronidazole,auto,ds2,train,False,ok,Metro,metro
799,ds1_train_1267.png,1267.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
801,ds1_test_165.png,165.png,Canazole,Fluconazole,source,ds1,test,False,ok,Canazole,canazole
802,ds2_train_P3018.jpg,P3018.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
803,ds1_train_1384.png,1384.png,Flamyd,Metronidazole,source,ds1,train,False,ok,Flamyd,flamyd
804,ds2_test_P0354.jpg,P0354.jpg,Vonocab,,unknown,ds2,test,False,ok,Vonocab,vonocab
805,ds1_val_473.png,473.png,Maxpro,Esomeprazole,source,ds1,val,False,ok,Maxpro,maxpro
806,ds1_train_638.png,638.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok,Bicozin,bicozin
807,ds1_test_205.png,205.png,Dancel,Ketoconazole (Shampoo),source,ds1,test,False,ok,Dancel,dancel
808,ds1_test_157.png,157.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,test,False,ok,Bicozin,bicozin
809,ds2_test_P0125.jpg,P0125.jpg,Turboclav,,unknown,ds2,test,False,ok,Turboclav,turboclav
810,ds2_train_P4168.jpg,P4168.jpg,Metro,Metronidazole,auto,ds2,train,False,ok,Metro,metro
811,ds2_train_P2592.jpg,P2592.jpg,Nexe,,unknown,ds2,train,False,ok,Nexe,nexe
813,ds1_train_2193.png,2193.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
814,ds2_train_P2536.jpg,P2536.jpg,Voltalin,,unknown,ds2,train,False,ok,Voltalin,voltalin
816,ds2_train_P2531.jpg,P2531.jpg,Omidon,,unknown,ds2,train,False,ok,Omidon,omidon
817,ds1_train_1111.png,1111.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Etizin,etizin
819,ds1_train_1838.png,1838.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok,M-Kast,m-kast
820,ds2_test_P0582.jpg,P0582.jpg,Telmacal,,unknown,ds2,test,False,ok,Telmacal,telmacal
821,ds1_train_2841.png,2841.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
823,ds1_train_27.png,27.png,Aceta,Paracetamol,source,ds1,train,False,ok,Aceta,aceta
824,ds2_train_P1383.jpg,P1383.jpg,N-MAX,,unknown,ds2,train,False,ok,N-MAX,n- max
825,ds2_train_P2473.jpg,P2473.jpg,Nexe MUPS,,unknown,ds2,train,False,ok,Nexe MUPS,nexe mups
826,ds1_train_523.png,523.png,Bacmax,Baclofen,source,ds1,train,False,ok,Bacmax,bacmax
827,ds1_train_2056.png,2056.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
828,ds2_train_P3636.jpg,P3636.jpg,Nidipine SR,,unknown,ds2,train,False,ok,Nidipine SR,nidipine sr
829,ds1_train_1223.png,1223.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
830,ds1_train_2931.png,2931.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Telfast,telfast
832,ds2_train_P2584.jpg,P2584.jpg,Roclav,,unknown,ds2,train,False,ok,Roclav,roclav
833,ds1_train_2082.png,2082.png,Montene,Montelukast Sodium,source,ds1,train,False,ok,Montene,montene
834,ds2_train_P2434.jpg,P2434.jpg,Etorix,,unknown,ds2,train,False,ok,Etorix,etorix
835,ds2_train_P2106.jpg,P2106.jpg,Nexe,,unknown,ds2,train,False,ok,Nexe,nexe
836,ds2_train_P2866.jpg,P2866.jpg,Amitip,,unknown,ds2,train,False,ok,Amitip,amitip
837,ds2_train_P1281.jpg,P1281.jpg,Zymet Pro,,unknown,ds2,train,False,ok,Zymet Pro,zymet pro
839,ds1_test_98.png,98.png,Bacaid,Baclofen,source,ds1,test,False,ok,Bacaid,bacaid
840,ds1_train_1816.png,1816.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok,M-Kast,m-kast
841,ds1_train_2065.png,2065.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
842,ds1_train_2892.png,2892.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
843,ds1_val_524.png,524.png,Montene,Montelukast Sodium,source,ds1,val,False,ok,Montene,montene
844,ds1_train_50.png,50.png,Ace,Paracetamol,source,ds1,train,False,ok,Ace,ace
845,ds2_train_P2711.jpg,P2711.jpg,Omidon,,unknown,ds2,train,False,ok,Omidon,omidon
846,ds1_train_62.png,62.png,Ace,Paracetamol,source,ds1,train,False,ok,Ace,ace
848,ds1_val_457.png,457.png,M-Kast,Montelukast Sodium,source,ds1,val,False,ok,M-Kast,m-kast
849,ds1_test_445.png,445.png,Lumona,Montelukast Sodium,source,ds1,test,False,ok,Lumona,lumona
851,ds2_train_P1899.jpg,P1899.jpg,Rosu,,unknown,ds2,train,False,ok,Rosu,rosu
852,ds2_train_P2555.jpg,P2555.jpg,Ceevit,,unknown,ds2,train,False,ok,Ceevit,ceevit
853,ds1_train_646.png,646.png,Canazole,Fluconazole,source,ds1,train,False,ok,Canazole,canazole
854,ds2_train_P3437.jpg,P3437.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
856,ds1_train_1383.png,1383.png,Flamyd,Metronidazole,source,ds1,train,False,ok,Flamyd,flamyd
857,ds2_train_P4216.jpg,P4216.jpg,Antazol,,unknown,ds2,train,False,ok,Antazol,antazol
858,ds1_train_2187.png,2187.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
859,ds1_val_725.png,725.png,Tamen,Paracetamol,source,ds1,val,False,ok,Tamen,tamen
862,ds1_train_2070.png,2070.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
863,ds1_train_3092.png,3092.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
864,ds1_test_737.png,737.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Telfast,telfast
865,ds1_val_471.png,471.png,Maxpro,Esomeprazole,source,ds1,val,False,ok,Maxpro,maxpro
867,ds1_train_484.png,484.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
869,ds2_test_P0134.jpg,P0134.jpg,Etorix,,unknown,ds2,test,False,ok,Etorix,etorix
870,ds1_test_735.png,735.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Telfast,telfast
871,ds1_train_2128.png,2128.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
872,ds1_val_727.png,727.png,Tamen,Paracetamol,source,ds1,val,False,ok,Tamen,tamen
874,ds1_train_622.png,622.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok,Bicozin,bicozin
875,ds2_train_P1413.jpg,P1413.jpg,Nabu,,unknown,ds2,train,False,ok,Nabu,nabu
876,ds1_train_2762.png,2762.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
878,ds1_train_2806.png,2806.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok,Rozith,rozith
879,ds2_train_P1973.jpg,P1973.jpg,Xinc,,unknown,ds2,train,False,ok,Xinc,xinc
881,ds1_train_153.png,153.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
882,ds1_train_2965.png,2965.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
883,ds2_train_P2860.jpg,P2860.jpg,Naprox,,unknown,ds2,train,False,ok,Naprox,naprox
885,ds2_train_P1994.jpg,P1994.jpg,Cefotil Plus,,unknown,ds2,train,False,ok,Cefotil Plus,cefotil plus
886,ds2_train_P2724.jpg,P2724.jpg,Voltalin,,unknown,ds2,train,False,ok,Voltalin,voltalin
887,ds1_train_3037.png,3037.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok,Trilock,trilock
888,ds1_train_2802.png,2802.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok,Rozith,rozith
889,ds1_test_398.png,398.png,Ketoral,Ketoconazole (Tablet),source,ds1,test,False,ok,Ketoral,ketoral
890,ds1_train_1277.png,1277.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
891,ds1_test_633.png,633.png,Progut,Esomeprazole,source,ds1,test,False,ok,Progut,progut
893,ds2_test_P1053.jpg,P1053.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok,Denixil,denixil
894,ds1_train_1824.png,1824.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok,M-Kast,m-kast
896,ds1_train_2455.png,2455.png,Omastin,Fluconazole,source,ds1,train,False,ok,Omastin,omastin
897,ds1_train_1415.png,1415.png,Flexibac,Baclofen,source,ds1,train,False,ok,Flexibac,flexibac
898,ds1_train_2961.png,2961.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
899,ds1_train_1063.png,1063.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
900,ds1_train_1500.png,1500.png,Flugal,Fluconazole,source,ds1,train,False,ok,Flugal,flugal
901,ds2_train_P2965.jpg,P2965.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok,Montene,montene
902,ds1_val_55.png,55.png,Axodin,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Axodin,axodin
904,ds1_train_3.png,3.png,Aceta,Paracetamol,source,ds1,train,False,ok,Aceta,aceta
905,ds1_train_143.png,143.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
907,ds1_train_2601.png,2601.png,Renova,Paracetamol,source,ds1,train,False,ok,Renova,renova
908,ds1_train_3060.png,3060.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Vifas,vifas
909,ds1_train_1854.png,1854.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
910,ds1_train_2026.png,2026.png,Monas,Montelukast Sodium,source,ds1,train,False,ok,Monas,monas
911,ds2_test_P0914.jpg,P0914.jpg,Gestrenol,,unknown,ds2,test,False,ok,Gestrenol,gestrenol
912,ds2_train_P1416.jpg,P1416.jpg,Alfane,,unknown,ds2,train,False,ok,Alfane,alfane
913,ds1_test_575.png,575.png,Nexum,Esomeprazole,source,ds1,test,False,ok,Nexum,nexum
914,ds2_test_P1026.jpg,P1026.jpg,CoralCal-D,,unknown,ds2,test,False,ok,CoralCal-D,coralcal
915,ds2_test_P0295.jpg,P0295.jpg,Texit,,unknown,ds2,test,False,ok,Texit,texit
918,ds1_train_3051.png,3051.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Vifas,vifas
919,ds2_train_P2701.jpg,P2701.jpg,Ceevit,,unknown,ds2,train,False,ok,Ceevit,ceevit
920,ds1_train_127.png,127.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
922,ds2_train_P2597.jpg,P2597.jpg,Bactrocin,,unknown,ds2,train,False,ok,Bactrocin,bactrosin
923,ds2_test_P0014.jpg,P0014.jpg,Algin,,unknown,ds2,test,False,ok,Algin,algin
924,ds2_train_P2715.jpg,P2715.jpg,Actilac,,unknown,ds2,train,False,ok,Actilac,actilac
928,ds1_train_2814.png,2814.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok,Rozith,rozith
930,ds1_train_2336.png,2336.png,Nidazyl,Metronidazole,source,ds1,train,False,ok,Nidazyl,nidazyl
932,ds1_train_2883.png,2883.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
933,ds2_test_P0737.jpg,P0737.jpg,Amlip,,unknown,ds2,test,False,ok,Amlip,amlip
934,ds1_val_576.png,576.png,Nexum,Esomeprazole,source,ds1,val,False,ok,Nexum,nexum
935,ds1_test_349.png,349.png,Flamyd,Metronidazole,source,ds1,test,False,ok,Flamyd,flamyd
937,ds2_test_P0794.jpg,P0794.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro
940,ds1_test_532.png,532.png,Montex,Montelukast Sodium,source,ds1,test,False,ok,Montex,montex
942,ds2_train_P2281.jpg,P2281.jpg,Calcor-D,,unknown,ds2,train,False,ok,Calcor-D,calcor-d
943,ds2_train_P2587.jpg,P2587.jpg,Esmax,,unknown,ds2,train,False,ok,Esmax,esmax
944,ds1_train_1141.png,1141.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
946,ds2_train_P4899.jpg,P4899.jpg,Xinc B,,unknown,ds2,train,False,ok,Xinc B,xinc b
948,ds1_test_621.png,621.png,Opton,Esomeprazole,source,ds1,test,False,ok,Opton,opton
949,ds1_val_742.png,742.png,Tridosil,Azithromycin Dihydrate,source,ds1,val,False,ok,Tridosil,tridosil
950,ds1_test_513.png,513.png,Montair,Montelukast Sodium,source,ds1,test,False,ok,Montair,montair
951,ds1_val_301.png,301.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Fexofast,fexofast
953,ds1_train_428.png,428.png,Backtone,Baclofen,source,ds1,train,False,ok,Backtone,backtone
