filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_train_55.png,55.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_train_P4270.jpg,P4270.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_814.png,814.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_1998.png,1998.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_train_P1268.jpg,P1268.jpg,Mig 2.5,,unknown,ds2,train,True,ok
ds1_val_476.png,476.png,Maxpro,Esomeprazole,source,ds1,val,False,ok
ds2_train_P4197.jpg,P4197.jpg,Emep,,unknown,ds2,train,False,ok
ds2_test_P0053.jpg,P0053.jpg,Paloxi,,unknown,ds2,test,False,ok
ds2_train_P2141.jpg,P2141.jpg,Nexum-mups,,unknown,ds2,train,False,ok
ds2_test_P0488.jpg,P0488.jpg,Nexpro,,unknown,ds2,test,False,ok
ds2_train_P4907.jpg,P4907.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_test_698.png,698.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,test,False,ok
ds2_train_P4831.jpg,P4831.jpg,o2 inhalation,,unknown,ds2,train,True,ok
ds1_train_181.png,181.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_728.png,728.png,Tamen,Paracetamol,source,ds1,val,False,ok
ds2_test_P0792.jpg,P0792.jpg,Folzin,,unknown,ds2,test,False,ok
ds2_train_P2588.jpg,P2588.jpg,Pauion,,unknown,ds2,train,False,ok
ds1_train_2332.png,2332.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds2_test_P0754.jpg,P0754.jpg,Calboral,,unknown,ds2,test,False,ok
ds2_train_P1641.jpg,P1641.jpg,fun cream,,unknown,ds2,train,False,ok
ds1_test_635.png,635.png,Progut,Esomeprazole,source,ds1,test,False,ok
ds2_train_P3880.jpg,P3880.jpg,Rolac,,unknown,ds2,train,False,ok
ds1_train_2489.png,2489.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1981.jpg,P1981.jpg,Namefon,,unknown,ds2,train,False,ok
ds2_train_P2455.jpg,P2455.jpg,Doximax,,unknown,ds2,train,False,ok
ds1_train_3030.png,3030.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1402.jpg,P1402.jpg,Tab. clacido,,unknown,ds2,train,False,ok
ds2_test_P1050.jpg,P1050.jpg,Bislol,,unknown,ds2,test,False,ok
ds2_test_P0907.jpg,P0907.jpg,Amitip,,unknown,ds2,test,False,ok
ds1_train_3044.png,3044.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2143.jpg,P2143.jpg,Febustat,,unknown,ds2,train,False,ok
ds1_train_481.png,481.png,Baclon,Baclofen,source,ds1,train,False,ok
ds1_test_231.png,231.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P4165.jpg,P4165.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_16.png,16.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds2_test_P0919.jpg,P0919.jpg,Calboral,,unknown,ds2,test,False,ok
ds1_train_2278.png,2278.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1340.jpg,P1340.jpg,cap. Maxpro,,unknown,ds2,train,False,ok
ds2_train_P3011.jpg,P3011.jpg,Myolax,,unknown,ds2,train,False,ok
ds2_train_P2675.jpg,P2675.jpg,Alcet,,unknown,ds2,train,False,ok
ds2_test_P0744.jpg,P0744.jpg,acliz plus,,unknown,ds2,test,False,ok
ds1_val_204.png,204.png,Dancel,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds2_test_P0143.jpg,P0143.jpg,Bilaxe,,unknown,ds2,test,False,ok
ds2_train_P4666.jpg,P4666.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds1_test_4.png,4.png,Aceta,Paracetamol,source,ds1,test,False,ok
ds2_train_P2242.jpg,P2242.jpg,Mecol,,unknown,ds2,train,False,ok
ds1_val_745.png,745.png,Tridosil,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_train_2469.png,2469.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds1_train_2573.png,2573.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4017.jpg,P4017.jpg,Histal,,unknown,ds2,train,False,ok
ds2_test_P0348.jpg,P0348.jpg,Xiva,,unknown,ds2,test,False,ok
ds1_test_207.png,207.png,Dancel,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds1_val_325.png,325.png,Filmet,Metronidazole,source,ds1,val,False,ok
ds1_test_534.png,534.png,Montex,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P1988.jpg,P1988.jpg,Cavinton,,unknown,ds2,train,False,ok
ds1_val_743.png,743.png,Tridosil,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_test_P0971.jpg,P0971.jpg,Dexter,,unknown,ds2,test,False,ok
ds2_train_P3854.jpg,P3854.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_1150.png,1150.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1647.jpg,P1647.jpg,Naprox,,unknown,ds2,train,False,ok
ds1_train_92.png,92.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_63.png,63.png,Azithrocin,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_train_P2979.jpg,P2979.jpg,Broxolite,,unknown,ds2,train,False,ok
ds2_train_P1198.jpg,P1198.jpg,Paloxi,,unknown,ds2,train,False,ok
ds1_val_397.png,397.png,Ketoral,Ketoconazole (Tablet),source,ds1,val,False,ok
ds1_train_943.png,943.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0855.jpg,P0855.jpg,Folzin,,unknown,ds2,test,False,ok
ds1_train_2913.png,2913.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_train_2052.png,2052.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P3633.jpg,P3633.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_2599.png,2599.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P5000.jpg,P5000.jpg,linax plus,,unknown,ds2,train,False,ok
ds2_test_P0946.jpg,P0946.jpg,Naprox,,unknown,ds2,test,False,ok
ds2_train_P2782.jpg,P2782.jpg,Texit,,unknown,ds2,train,False,ok
ds2_test_P1011.jpg,P1011.jpg,Denixil,Clonazepam,auto,ds2,test,False,ok
ds2_train_P3569.jpg,P3569.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_val_186.png,186.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds1_train_1982.png,1982.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_train_1895.png,1895.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4290.jpg,P4290.jpg,Histacin,,unknown,ds2,train,False,ok
ds2_train_P5016.jpg,P5016.jpg,apedra sr,,unknown,ds2,train,False,ok
ds1_val_71.png,71.png,Azyth,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_train_2756.png,2756.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_test_P0501.jpg,P0501.jpg,Spilac,,unknown,ds2,test,False,ok
ds2_test_P0213.jpg,P0213.jpg,Beklo,Baclofen,auto,ds2,test,False,ok
ds1_train_2385.png,2385.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P1128.jpg,P1128.jpg,Paloxi,,unknown,ds2,train,False,ok
ds1_test_56.png,56.png,Axodin,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P3190.jpg,P3190.jpg,Alcef,,unknown,ds2,train,False,ok
ds2_test_P0486.jpg,P0486.jpg,Prestel,,unknown,ds2,test,False,ok
ds1_train_2421.png,2421.png,Odmon,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2581.png,2581.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_581.png,581.png,Nidazyl,Metronidazole,source,ds1,test,False,ok
ds1_test_291.png,291.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_test_272.png,272.png,Etizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds1_train_2049.png,2049.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0241.jpg,P0241.jpg,Trilock 10,,unknown,ds2,test,True,ok
ds2_train_P1330.jpg,P1330.jpg,Calboral Dx,,unknown,ds2,train,False,ok
ds2_test_P0034.jpg,P0034.jpg,Torat,,unknown,ds2,test,False,ok
ds1_val_51.png,51.png,Axodin,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P2708.jpg,P2708.jpg,Gestin,,unknown,ds2,train,False,ok
ds1_train_1524.png,1524.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P1793.jpg,P1793.jpg,Nufw,,unknown,ds2,train,False,ok
ds2_train_P2135.jpg,P2135.jpg,Flv,,unknown,ds2,train,False,ok
ds2_train_P3202.jpg,P3202.jpg,Autazol,,unknown,ds2,train,False,ok
ds2_train_P1938.jpg,P1938.jpg,Ralripus,,unknown,ds2,train,False,ok
ds1_train_2692.png,2692.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0823.jpg,P0823.jpg,Novelon lite,,unknown,ds2,test,False,ok
ds1_train_2188.png,2188.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_test_120.png,120.png,Baclon,Baclofen,source,ds1,test,False,ok
ds1_train_1433.png,1433.png,Flexibac,Baclofen,source,ds1,train,False,ok
ds1_train_1668.png,1668.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_val_553.png,553.png,Napa,Paracetamol,source,ds1,val,False,ok
ds2_train_P3592.jpg,P3592.jpg,Syrup,,unknown,ds2,train,False,ok
ds2_train_P1420.jpg,P1420.jpg,Vonocab,,unknown,ds2,train,False,ok
ds2_train_P1558.jpg,P1558.jpg,Ecosprin Plus,,unknown,ds2,train,False,ok
ds2_train_P3773.jpg,P3773.jpg,Iracet,,unknown,ds2,train,False,ok
ds1_test_684.png,684.png,Rivotril,Clonazepam,source,ds1,test,False,ok
ds2_train_P4698.jpg,P4698.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_1520.png,1520.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P1631.jpg,P1631.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_125.png,125.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_train_2482.png,2482.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4156.jpg,P4156.jpg,Dexcin,,unknown,ds2,train,False,ok
ds1_val_27.png,27.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds1_train_2363.png,2363.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P3282.jpg,P3282.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P1384.jpg,P1384.jpg,Tb. Anginta,,unknown,ds2,train,False,ok
ds1_train_673.png,673.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds2_train_P4251.jpg,P4251.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P2925.jpg,P2925.jpg,Geotoenol,,unknown,ds2,train,False,ok
ds2_train_P4225.jpg,P4225.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_1077.png,1077.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_2729.png,2729.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_test_P1052.jpg,P1052.jpg,Escilex,,unknown,ds2,test,False,ok
ds1_train_2595.png,2595.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_154.png,154.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_train_933.png,933.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_562.png,562.png,Beklo,Baclofen,source,ds1,train,False,ok
ds1_val_646.png,646.png,Provair,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P4297.jpg,P4297.jpg,Kefuclav,,unknown,ds2,train,False,ok
ds2_train_P3629.jpg,P3629.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P2144.jpg,P2144.jpg,Trevox,,unknown,ds2,train,False,ok
ds1_train_2657.png,2657.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_711.png,711.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds2_train_P2978.jpg,P2978.jpg,Tofen,,unknown,ds2,train,False,ok
ds2_train_P3334.jpg,P3334.jpg,Hastaol,,unknown,ds2,train,False,ok
ds2_test_P1070.jpg,P1070.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,test,False,ok
ds2_train_P1652.jpg,P1652.jpg,Calcor-D,,unknown,ds2,train,False,ok
ds1_train_2938.png,2938.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0857.jpg,P0857.jpg,Algin,,unknown,ds2,test,False,ok
ds2_train_P5271.jpg,P5271.jpg,nexe mups,,unknown,ds2,train,False,ok
ds1_test_39.png,39.png,Amodis,Metronidazole,source,ds1,test,False,ok
ds2_train_P2055.jpg,P2055.jpg,Eslilex,,unknown,ds2,train,False,ok
ds1_train_419.png,419.png,Backtone,Baclofen,source,ds1,train,False,ok
ds2_train_P2946.jpg,P2946.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_val_160.png,160.png,Canazole,Fluconazole,source,ds1,val,False,ok
ds2_train_P4277.jpg,P4277.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P3307.jpg,P3307.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_1508.png,1508.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds2_train_P1349.jpg,P1349.jpg,xinc B,,unknown,ds2,train,False,ok
ds2_train_P1213.jpg,P1213.jpg,Estes,,unknown,ds2,train,False,ok
ds1_val_146.png,146.png,Beklo,Baclofen,source,ds1,val,False,ok
ds2_train_P1285.jpg,P1285.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds1_test_704.png,704.png,Rozith,Azithromycin Dihydrate,source,ds1,test,False,ok
ds1_train_2635.png,2635.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_train_2870.png,2870.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_train_2027.png,2027.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_507.png,507.png,Monas,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P1634.jpg,P1634.jpg,Flugal,Fluconazole,auto,ds2,train,False,ok
ds2_test_P1004.jpg,P1004.jpg,Dexter,,unknown,ds2,test,False,ok
ds2_test_P0300.jpg,P0300.jpg,Nexe,,unknown,ds2,test,False,ok
ds1_train_512.png,512.png,Baclon,Baclofen,source,ds1,train,False,ok
ds2_train_P4162.jpg,P4162.jpg,Regler,,unknown,ds2,train,False,ok
ds2_train_P2990.jpg,P2990.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_test_P0924.jpg,P0924.jpg,Folzin,,unknown,ds2,test,False,ok
ds1_train_1790.png,1790.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_271.png,271.png,Etizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_train_P4084.jpg,P4084.jpg,Diet,,unknown,ds2,train,False,ok
ds2_train_P4133.jpg,P4133.jpg,Lindac,,unknown,ds2,train,False,ok
ds2_train_P4444.jpg,P4444.jpg,Bislol,,unknown,ds2,train,False,ok
ds1_train_1341.png,1341.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_723.png,723.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_test_361.png,361.png,Flexilax,Baclofen,source,ds1,test,False,ok
ds1_train_2782.png,2782.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_train_2349.png,2349.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds1_test_236.png,236.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1358.jpg,P1358.jpg,Enjard,,unknown,ds2,train,False,ok
ds1_train_710.png,710.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds2_train_P1572.jpg,P1572.jpg,Nabumef,,unknown,ds2,train,False,ok
ds1_train_2712.png,2712.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_3045.png,3045.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1836.png,1836.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2563.jpg,P2563.jpg,Anodof,,unknown,ds2,train,False,ok
ds1_train_470.png,470.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_train_1484.png,1484.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds2_test_P0743.jpg,P0743.jpg,Neuro,,unknown,ds2,test,False,ok
ds1_train_434.png,434.png,Backtone,Baclofen,source,ds1,train,False,ok
ds2_train_P2297.jpg,P2297.jpg,Anitip,,unknown,ds2,train,False,ok
ds2_train_P3223.jpg,P3223.jpg,Micoral gel,,unknown,ds2,train,False,ok
ds2_train_P3417.jpg,P3417.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P2461.jpg,P2461.jpg,Mecol,,unknown,ds2,train,False,ok
ds1_train_2006.png,2006.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2296.png,2296.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3350.jpg,P3350.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_1303.png,1303.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_val_324.png,324.png,Filmet,Metronidazole,source,ds1,val,False,ok
ds2_train_P3771.jpg,P3771.jpg,Drop,,unknown,ds2,train,False,ok
ds1_train_2701.png,2701.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2322.jpg,P2322.jpg,Fenix-V,,unknown,ds2,train,False,ok
ds1_train_2280.png,2280.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds1_train_2508.png,2508.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds1_train_2224.png,2224.png,Napa,Paracetamol,source,ds1,train,False,ok
ds2_train_P1408.jpg,P1408.jpg,Nexum Mups,,unknown,ds2,train,False,ok
ds2_train_P4126.jpg,P4126.jpg,Thyrox,,unknown,ds2,train,False,ok
ds2_test_P0173.jpg,P0173.jpg,Dinovo,,unknown,ds2,test,False,ok
ds2_train_P4030.jpg,P4030.jpg,Injection,,unknown,ds2,train,False,ok
ds1_test_450.png,450.png,M-Kast,Montelukast Sodium,source,ds1,test,False,ok
ds1_val_639.png,639.png,Progut,Esomeprazole,source,ds1,val,False,ok
ds1_val_643.png,643.png,Provair,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_1630.png,1630.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_val_102.png,102.png,Backtone,Baclofen,source,ds1,val,False,ok
ds1_train_1853.png,1853.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2522.jpg,P2522.jpg,Rezco,,unknown,ds2,train,False,ok
ds1_train_2895.png,2895.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P1425.jpg,P1425.jpg,MaxPro,Esomeprazole,auto,ds2,train,False,ok
ds2_test_P0165.jpg,P0165.jpg,Bilaxe,,unknown,ds2,test,False,ok
ds1_val_507.png,507.png,Monas,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P4278.jpg,P4278.jpg,Demoxiclav,,unknown,ds2,train,False,ok
ds2_train_P2173.jpg,P2173.jpg,Anfuye,,unknown,ds2,train,False,ok
ds2_test_P0382.jpg,P0382.jpg,Fylox,,unknown,ds2,test,False,ok
ds1_train_804.png,804.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_test_91.png,91.png,Bacaid,Baclofen,source,ds1,test,False,ok
ds1_train_1460.png,1460.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds1_train_2106.png,2106.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2949.jpg,P2949.jpg,Folzin-Cl,,unknown,ds2,train,False,ok
ds2_train_P2509.jpg,P2509.jpg,Calbo-D,,unknown,ds2,train,False,ok
ds1_train_1696.png,1696.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds2_train_P3466.jpg,P3466.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P3123.jpg,P3123.jpg,Bizoran,,unknown,ds2,train,False,ok
ds2_train_P1537.jpg,P1537.jpg,Zit A,,unknown,ds2,train,False,ok
ds1_val_238.png,238.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_653.png,653.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds1_train_186.png,186.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3106.jpg,P3106.jpg,RTV,,unknown,ds2,train,False,ok
ds2_train_P3654.jpg,P3654.jpg,Cefuroximee,,unknown,ds2,train,False,ok
ds1_train_66.png,66.png,Ace,Paracetamol,source,ds1,train,False,ok
ds1_test_332.png,332.png,Fixal,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds1_train_615.png,615.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds1_train_1663.png,1663.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_1342.png,1342.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0084.jpg,P0084.jpg,Vonocab,,unknown,ds2,test,False,ok
ds1_train_110.png,110.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0533.jpg,P0533.jpg,Normens,,unknown,ds2,test,False,ok
ds1_train_446.png,446.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds2_test_P0759.jpg,P0759.jpg,Napa,Paracetamol,auto,ds2,test,False,ok
ds1_train_335.png,335.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P4379.jpg,P4379.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_val_114.png,114.png,Baclofen,Baclofen,source,ds1,val,False,ok
ds2_train_P1377.jpg,P1377.jpg,Bex 10,,unknown,ds2,train,True,ok
ds1_train_2885.png,2885.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_val_426.png,426.png,Leptic,Clonazepam,source,ds1,val,False,ok
ds2_train_P3216.jpg,P3216.jpg,Fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds1_train_587.png,587.png,Beklo,Baclofen,source,ds1,train,False,ok
ds1_train_2871.png,2871.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_train_3067.png,3067.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_851.png,851.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds2_train_P3433.jpg,P3433.jpg,Lantus,,unknown,ds2,train,False,ok
ds1_train_1329.png,1329.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2614.jpg,P2614.jpg,Ace Power,,unknown,ds2,train,False,ok
ds2_train_P3273.jpg,P3273.jpg,Ceevit,,unknown,ds2,train,False,ok
ds2_train_P1524.jpg,P1524.jpg,Calboral D,,unknown,ds2,train,False,ok
ds1_train_1028.png,1028.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_val_623.png,623.png,Opton,Esomeprazole,source,ds1,val,False,ok
ds1_test_757.png,757.png,Trilock,Montelukast Sodium,source,ds1,test,False,ok
ds1_train_1353.png,1353.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1928.png,1928.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_val_502.png,502.png,Monas,Montelukast Sodium,source,ds1,val,False,ok
ds2_test_P0905.jpg,P0905.jpg,Neuro B,,unknown,ds2,test,False,ok
ds2_train_P2628.jpg,P2628.jpg,Rosu,,unknown,ds2,train,False,ok
ds1_train_1930.png,1930.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_train_P3407.jpg,P3407.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_val_236.png,236.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_val_609.png,609.png,Odmon,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P4124.jpg,P4124.jpg,Traxyl,,unknown,ds2,train,False,ok
ds2_train_P4760.jpg,P4760.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds1_train_2958.png,2958.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_592.png,592.png,Nizoder,Ketoconazole (Cream),source,ds1,val,False,ok
ds1_train_1347.png,1347.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_197.png,197.png,Conaz,Fluconazole,source,ds1,test,False,ok
ds1_train_1636.png,1636.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_test_13.png,13.png,Ace,Paracetamol,source,ds1,test,False,ok
ds1_val_108.png,108.png,Backtone,Baclofen,source,ds1,val,False,ok
ds2_train_P2381.jpg,P2381.jpg,Clavutil,,unknown,ds2,train,False,ok
ds2_test_P0869.jpg,P0869.jpg,Flugal,Fluconazole,auto,ds2,test,False,ok
ds2_train_P3801.jpg,P3801.jpg,ERP,,unknown,ds2,train,False,ok
ds1_train_1646.png,1646.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P1722.jpg,P1722.jpg,m-lucas 10,,unknown,ds2,train,True,ok
ds2_test_P0056.jpg,P0056.jpg,Omep,,unknown,ds2,test,False,ok
ds2_test_P0405.jpg,P0405.jpg,Bilaxe,,unknown,ds2,test,False,ok
ds1_train_1810.png,1810.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4375.jpg,P4375.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_test_342.png,342.png,Flamyd,Metronidazole,source,ds1,test,False,ok
ds2_test_P0616.jpg,P0616.jpg,Deflacort,,unknown,ds2,test,False,ok
ds2_train_P1908.jpg,P1908.jpg,Lifanta,,unknown,ds2,train,False,ok
ds1_train_2322.png,2322.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds2_train_P2119.jpg,P2119.jpg,Alolrol,,unknown,ds2,train,False,ok
ds2_test_P0234.jpg,P0234.jpg,Beklo,Baclofen,auto,ds2,test,False,ok
ds1_val_215.png,215.png,Denixil,Clonazepam,source,ds1,val,False,ok
ds2_train_P1719.jpg,P1719.jpg,Algin Sorg,,unknown,ds2,train,False,ok
ds1_test_643.png,643.png,Provair,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P4009.jpg,P4009.jpg,Rolac,,unknown,ds2,train,False,ok
ds1_train_954.png,954.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3732.jpg,P3732.jpg,Syrup,,unknown,ds2,train,False,ok
ds1_test_695.png,695.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,test,False,ok
ds1_train_242.png,242.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_test_P0356.jpg,P0356.jpg,Texit,,unknown,ds2,test,False,ok
ds2_train_P2063.jpg,P2063.jpg,Hepeximin,,unknown,ds2,train,False,ok
ds1_train_2051.png,2051.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
